timestamp_unix,energy_uj
1762486201,39947211028
1762486202,40019638252
1762486203,40089619191
1762486204,40156366701
1762486205,40223452663
1762486206,40293684001
1762486207,40365875916
1762486208,40438721117
1762486209,40511206505
1762486211,40582293176
1762486212,40654235195
1762486213,40723186417
1762486214,40793850564
1762486215,40867408131
1762486216,40938795766
1762486217,41011374730
1762486218,41084896761
1762486219,41157669197
1762486220,41231141655
1762486221,41304485228
1762486222,41376135286
1762486223,41447828035
1762486224,41520511929
1762486225,41588884614
1762486226,41655960552
1762486227,41720666175
1762486228,41789007596
1762486229,41859963597
1762486230,41931493712
1762486231,42003337134
1762486232,42075656224
1762486233,42147219219
1762486234,42214961047
1762486235,42282416909
1762486236,42352559857
1762486237,42425964036
1762486238,42498867400
1762486239,42571149856
1762486240,42643156402
1762486241,42715319143
1762486242,42788209035
1762486243,42861618706
1762486244,42934521018
1762486245,43006781625
1762486246,43079366067
1762486247,43151737339
1762486248,43225490315
1762486249,43298604027
1762486250,43371144297
1762486251,43444932733
1762486252,43517773769
1762486253,43590701684
1762486254,43663185652
1762486255,43734998680
1762486256,43806418281
1762486257,43876801176
1762486258,43944962492
1762486259,44013627429
1762486260,44083360975
1762486261,44153721121
1762486262,44226171979
1762486263,44298155226
1762486264,44370196376
1762486265,44440152826
1762486266,44508061622
1762486267,44575536328
1762486268,44647348105
1762486269,44719791502
1762486270,44791370060
1762486271,44863202710
1762486272,44934482380
1762486273,45006385720
1762486274,45078620968
1762486275,45151781109
1762486276,45224403452
1762486277,45296310348
1762486278,45367925144
1762486279,45438252638
1762486280,45506525993
1762486281,45575545373
1762486282,45645169077
1762486283,45715801502
1762486284,45787790287
1762486285,45859355952
1762486286,45931216906
1762486287,46001089543
1762486288,46069040192
1762486289,46137472642
1762486290,46209481858
1762486291,46282334917
1762486292,46353972402
1762486293,46425667806
1762486294,46494954689
1762486295,46563756521
1762486296,46627912078
1762486297,46695406466
1762486298,46767565576
1762486299,46839890587
1762486300,46912796316
1762486301,46985378012
1762486302,47056874345
1762486303,47128082714
1762486304,47199639347
1762486305,47272640500
1762486306,47344982783
1762486307,47415287466
1762486308,47485817388
1762486309,47558161989
1762486310,47631646547
1762486311,47705117067
1762486312,47777429993
1762486313,47851168001
1762486314,47922432839
1762486315,47995366430
1762486316,48068754359
1762486317,48141978065
1762486318,48213275327
1762486319,48283381458
1762486320,48353510201
1762486321,48427215573
1762486322,48500950224
1762486323,48573777314
1762486324,48645364371
1762486325,48717254574
1762486326,48786635050
1762486327,48860981547
1762486328,48933604561
1762486329,49003612904
1762486330,49074312433
1762486331,49144767805
1762486332,49213219740
1762486333,49282555021
1762486334,49350593266
1762486335,49421476273
1762486336,49495927852
1762486337,49568737502
1762486338,49641501424
1762486339,49714961157
1762486340,49787081496
1762486341,49857968516
1762486342,49931122189
1762486343,50004025599
1762486344,50076445209
1762486345,50150633633
1762486346,50222647411
1762486347,50295258677
1762486348,50368802069
1762486349,50441797851
1762486350,50514083176
1762486351,50584884797
1762486352,50650956057
1762486353,50716071662
1762486354,50787271074
1762486355,50860609719
1762486356,50933890186
1762486357,51006553268
1762486358,51079225687
1762486359,51150723836
1762486360,51224015959
1762486361,51298347458
1762486362,51370951171
1762486363,51442273837
1762486365,51512127586
1762486366,51577227384
1762486367,51645227316
1762486368,51715594008
1762486369,51788762511
1762486370,51861566958
1762486371,51933010071
1762486372,52004745131
1762486373,52075467807
1762486374,52144414513
1762486375,52212573586
1762486376,52282036668
1762486377,52352965816
1762486378,52422841399
1762486379,52494425282
1762486380,52566492112
1762486381,52637557956
1762486382,52705186905
1762486383,52773164087
1762486384,52842915164
1762486385,52914995009
1762486386,52988384646
1762486387,53061080472
1762486388,53131214632
1762486389,53200518588
1762486390,53264591889
1762486391,53331895324
1762486392,53400333954
1762486393,53473497452
1762486394,53546399276
1762486395,53618643236
1762486396,53690903156
1762486397,53762753444
1762486398,53831880637
1762486399,53900850459
1762486400,53971692544
1762486401,54044533092
1762486402,54117698665
1762486403,54190453005
1762486404,54264092538
1762486405,54336547699
1762486406,54409176847
1762486407,54482610428
1762486408,54555465882
1762486409,54629448918
1762486410,54702221080
1762486411,54774767545
1762486412,54848915169
1762486413,54921298358
1762486414,54993955047
1762486415,55065480401
1762486416,55134519158
1762486417,55203119111
1762486418,55272361975
1762486419,55345434520
1762486420,55416735047
1762486421,55487040433
1762486422,55559075327
1762486423,55631843171
1762486424,55703890821
1762486425,55779467586
1762486426,55853191633
1762486427,55925608374
1762486428,55998724832
1762486429,56069397523
1762486430,56138670934
1762486431,56207582653
1762486432,56278149225
1762486433,56349795193
1762486434,56421683702
1762486435,56493872627
1762486436,56566913603
1762486437,56635963148
1762486438,56704786524
1762486439,56774108363
1762486440,56846745461
1762486441,56920426831
1762486442,56993043437
1762486443,57065604351
1762486444,57135585062
1762486445,57200855215
1762486446,57268952951
1762486447,57340480166
1762486448,57413824518
1762486449,57487463425
1762486450,57560366378
1762486451,57632013460
1762486452,57704095136
1762486453,57771887513
1762486454,57840316363
1762486455,57910691385
1762486456,57981261527
1762486457,58051508291
1762486458,58123397976
1762486459,58195262957
1762486460,58266670565
1762486461,58335451691
1762486462,58403252338
1762486463,58474383487
1762486464,58546835947
1762486465,58619592057
1762486466,58692396031
1762486467,58764765076
1762486468,58833622019
1762486469,58899444436
1762486470,58966524692
1762486471,59038285706
1762486472,59111552119
1762486473,59184466089
1762486474,59256504126
1762486475,59327830775
1762486476,59398922359
1762486477,59466581000
1762486478,59534760183
1762486479,59603465355
1762486480,59673821656
1762486481,59744448924
1762486482,59816692579
1762486483,59889627284
1762486484,59961545485
1762486485,60030264862
1762486486,60097976967
1762486487,60166712762
1762486488,60238155738
1762486489,60311215268
1762486490,60383555995
1762486491,60454209094
1762486492,60524851193
1762486493,60591431063
1762486494,60659373594
1762486495,60727655036
1762486496,60800325488
1762486497,60873327160
1762486498,60945132467
1762486499,61017083779
1762486500,61089289853
1762486501,61158742194
1762486502,61227431787
1762486503,61297690086
1762486504,61369696464
1762486505,61442407135
1762486506,61514869178
1762486507,61587017226
1762486508,61658383027
1762486509,61725608524
1762486510,61793649042
1762486511,61861437849
1762486512,61930970599
1762486513,62002891441
1762486514,62072432476
1762486515,62143351279
1762486516,62213533059
1762486517,62284373634
1762486518,62352620623
1762486519,62421089449
1762486521,62489098017
1762486522,62557554788
1762486523,62629017706
1762486524,62702115473
1762486525,62773859764
1762486526,62845536630
1762486527,62917257515
1762486528,62984957810
1762486529,63049579560
1762486530,63116640515
1762486531,63184831736
1762486532,63256171049
1762486533,63329600266
1762486534,63402481247
1762486535,63474044685
1762486536,63545752372
1762486537,63616131682
1762486538,63683930178
1762486539,63752570854
1762486540,63823324077
1762486541,63896156309
1762486542,63969459662
1762486543,64042401889
1762486544,64115476265
1762486545,64185496738
1762486546,64253126389
1762486547,64322482864
1762486548,64396035639
1762486549,64470173468
1762486550,64541977936
1762486551,64614383829
1762486552,64685817895
1762486553,64753629680
1762486554,64822162635
1762486555,64889013106
1762486556,64959977758
1762486557,65033029873
1762486558,65105426398
1762486559,65176934236
1762486560,65246457358
1762486561,65315122219
1762486562,65379470713
1762486563,65445562311
1762486564,65512893775
1762486565,50087940
1762486566,122940099
1762486567,196022684
1762486568,267766044
1762486569,339681591
1762486570,410769055
1762486571,479353216
1762486572,548299800
1762486573,613371218
1762486574,682418200
1762486575,752761318
1762486576,824352968
1762486577,896000508
1762486578,967940452
1762486579,1038872773
1762486580,1107156214
1762486581,1174430506
1762486582,1246229237
1762486583,1319216536
1762486584,1391460954
1762486585,1463744157
1762486586,1533478176
1762486587,1601180867
1762486588,1668130530
1762486589,1736217035
1762486590,1808764355
1762486591,1881409020
1762486592,1953497608
1762486593,2025003553
1762486594,2096953843
1762486595,2167034630
1762486596,2235815787
1762486597,2307005571
1762486598,2376963822
1762486599,2447087087
1762486600,2518470511
1762486601,2590597137
1762486602,2661130492
1762486603,2730123857
1762486604,2798050032
1762486605,2870229786
1762486606,2943436038
1762486607,3016272359
1762486608,3088571476
1762486609,3160486504
1762486610,3228359581
1762486611,3293860237
1762486612,3359950234
1762486613,3429595192
1762486614,3502622345
1762486615,3575625314
1762486616,3648411436
1762486617,3720472239
1762486618,3792487069
1762486619,3860285962
1762486620,3930096622
1762486621,3998113230
1762486622,4063568296
1762486623,4134164559
1762486624,4204656870
1762486625,4275079361
1762486626,4348142370
1762486627,4420156758
1762486628,4489903212
1762486629,4558065031
1762486630,4626558956
1762486631,4695543151
1762486632,4767352350
1762486633,4840405289
1762486634,4912586325
1762486635,4983450183
1762486636,5053841028
1762486637,5124834107
1762486638,5197504970
1762486639,5270353513
1762486640,5342683848
1762486641,5414168250
1762486642,5485338962
1762486643,5556341928
1762486644,5629380570
1762486645,5702781605
1762486646,5775418489
1762486647,5847432953
1762486648,5919318548
1762486649,5987038984
1762486650,6055300697
1762486651,6124769578
1762486652,6197149105
1762486653,6269104841
1762486654,6342010434
1762486655,6414579954
1762486656,6485356765
1762486657,6550681222
1762486658,6616650848
1762486659,6681551301
1762486660,6749126907
1762486661,6821677568
1762486662,6894637800
1762486663,6967376546
1762486664,7039718661
1762486665,7110982691
1762486666,7179848621
1762486667,7247648185
1762486668,7315529898
1762486669,7383008876
1762486670,7452585890
1762486671,7523825690
1762486672,7593720864
1762486673,7664974610
1762486674,7736452984
1762486675,7806475471
1762486677,7874474060
1762486678,7943648858
1762486679,8015942437
1762486680,8088415343
1762486681,8160111892
1762486682,8232540809
1762486683,8304597965
1762486684,8370957983
1762486685,8437018378
1762486686,8506418583
1762486687,8579381179
1762486688,8652304547
1762486689,8724905254
1762486690,8797436400
1762486691,8868849120
1762486692,8937014189
1762486693,9006076947
1762486694,9076175434
1762486695,9149141418
1762486696,9220044169
1762486697,9290264460
1762486698,9360618503
1762486699,9432340975
1762486700,9501039250
1762486701,9569156425
1762486702,9639920633
1762486703,9711964561
1762486704,9785865127
1762486705,9857347225
1762486706,9930426911
1762486707,10002623968
1762486708,10068368294
1762486709,10133993395
1762486710,10203898013
1762486711,10276673974
1762486712,10351051368
1762486713,10423907754
1762486714,10496920366
1762486715,10566892379
1762486716,10636381507
1762486717,10709469478
1762486718,10784113766
1762486719,10857476427
1762486720,10930424940
1762486721,11003209735
1762486722,11075389459
1762486723,11148539911
1762486724,11221691951
1762486725,11293281068
1762486726,11365154152
1762486727,11436166394
1762486728,11509032698
1762486729,11582545101
1762486730,11654236614
1762486731,11725809512
1762486732,11797462362
1762486733,11867446062
1762486734,11937156202
1762486735,12009391862
1762486736,12081524454
1762486737,12153654436
1762486738,12226967295
1762486739,12299270014
1762486740,12367815755
1762486741,12433229776
1762486742,12498275637
1762486743,12565800465
1762486744,12637816516
1762486745,12710366338
1762486746,12782904945
1762486747,12855134288
1762486748,12926637487
1762486749,12993756285
1762486750,13062119098
1762486751,13130199836
1762486752,13202536122
1762486753,13274464653
1762486754,13344152044
1762486755,13414594034
1762486756,13486318016
1762486757,13555766405
1762486758,13626554050
1762486759,13699352104
1762486760,13771820326
1762486761,13843636116
1762486762,13916282246
1762486763,13988670760
1762486764,14060857472
1762486765,14134347705
1762486766,14206524240
1762486767,14279229434
1762486768,14352891945
1762486769,14426243926
1762486770,14499759625
1762486771,14572419915
1762486772,14644703652
1762486773,14716636120
1762486774,14788912243
1762486775,14858700581
1762486776,14923967942
1762486777,14990122968
1762486778,15060958706
1762486779,15131353580
1762486780,15203007650
1762486781,15276220066
1762486782,15348652553
1762486783,15419075578
1762486784,15486403715
1762486785,15555740751
1762486786,15628160148
1762486787,15701471267
1762486788,15774644088
1762486789,15845505765
1762486790,15915635637
1762486791,15981494704
1762486792,16049914902
1762486793,16120811459
1762486794,16194583339
1762486795,16268434684
1762486796,16340081690
1762486797,16412541504
1762486798,16483245840
1762486799,16552078981
1762486800,16625333082
1762486801,16696895390
1762486802,16767132969
1762486803,16838096462
1762486804,16911345863
1762486805,16981062335
1762486806,17054052244
1762486807,17127579066
1762486808,17199458359
1762486809,17271597939
1762486810,17342745108
1762486811,17414459615
1762486812,17487744888
1762486813,17559835764
1762486814,17629004032
1762486815,17701158244
1762486816,17771264009
1762486817,17842413619
1762486818,17915390772
1762486819,17988838725
1762486820,18061286623
1762486821,18133748498
1762486822,18205821370
1762486823,18277591935
1762486824,18351118665
1762486825,18424408607
1762486827,18496706794
1762486828,18568397697
1762486829,18638143464
1762486830,18706103329
1762486831,18774898523
1762486832,18845566179
1762486833,18917551042
1762486834,18990607643
1762486835,19062768752
1762486836,19135725749
1762486837,19207882815
1762486838,19273274223
1762486839,19339074013
1762486840,19409079929
1762486841,19482533543
1762486842,19555653846
1762486843,19628662659
1762486844,19701395409
1762486845,19772674972
1762486846,19840731847
1762486847,19909048107
1762486848,19982186186
1762486849,20056260999
1762486850,20129109710
1762486851,20201650071
1762486852,20276050383
1762486853,20345085235
1762486854,20413235611
1762486855,20480358086
1762486856,20550705491
1762486857,20623295365
1762486858,20696052925
1762486859,20767874451
1762486860,20838575721
1762486861,20908159891
1762486862,20974730102
1762486863,21043577448
1762486864,21114553407
1762486865,21187748871
1762486866,21260354552
1762486867,21332407711
1762486868,21404666807
1762486869,21475471891
1762486870,21543807957
1762486871,21612225928
1762486872,21676882679
1762486873,21745285361
1762486874,21815369002
1762486875,21885455191
1762486876,21957113030
1762486877,22029289595
1762486878,22100905978
1762486879,22168534347
1762486880,22236664201
1762486881,22304441519
1762486882,22375524482
1762486883,22448365075
1762486884,22521563576
1762486885,22592710699
1762486886,22664378013
1762486887,22736847105
1762486888,22810651577
1762486889,22885312541
1762486890,22957645913
1762486891,23029149402
1762486892,23102266974
1762486893,23175551331
1762486894,23249965558
1762486895,23322582332
1762486896,23393425501
1762486897,23464592505
1762486898,23533058752
1762486899,23601502249
1762486900,23672474058
1762486901,23744601477
1762486902,23817562990
1762486903,23890183136
1762486904,23962456605
1762486905,24034751420
1762486906,24102433833
1762486907,24168564019
1762486908,24239170032
1762486909,24310227438
1762486910,24382239675
1762486911,24454590151
1762486912,24527169039
1762486913,24597466322
1762486914,24665183585
1762486915,24733424349
1762486916,24801892381
1762486917,24874820128
1762486918,24948841263
1762486919,25021313391
1762486920,25093550516
1762486921,25165963122
1762486922,25237644733
1762486923,25310757483
1762486924,25384299411
1762486925,25456212470
1762486926,25529020641
1762486927,25602283072
1762486928,25674736463
1762486929,25748249507
1762486930,25821134013
1762486931,25893746698
1762486932,25966032190
1762486933,26037019547
1762486934,26106107053
1762486935,26174055184
1762486936,26247278998
1762486937,26321476500
1762486938,26394242711
1762486939,26466617417
1762486940,26536932140
1762486941,26604366030
1762486942,26671560401
1762486943,26741120402
1762486944,26813903305
1762486945,26886805922
1762486946,26959178645
1762486947,27031330599
1762486948,27104932856
1762486949,27177501155
1762486950,27251521604
1762486951,27325002866
1762486952,27397257415
1762486953,27470660174
1762486954,27542563163
1762486955,27615922681
1762486956,27688901726
1762486957,27760125917
1762486958,27831686608
1762486959,27903418998
1762486960,27971130554
1762486961,28039658931
1762486962,28104150118
1762486963,28172393949
1762486964,28242287307
1762486965,28313946306
1762486966,28386530473
1762486967,28459253748
1762486968,28531328420
1762486969,28599213414
