timestamp_unix,energy_uj
1762483724,7778769567
1762483725,7839178385
1762483726,7899158331
1762483727,7961195665
1762483728,8021751570
1762483729,8081972332
1762483730,8142431730
1762483731,8204122036
1762483732,8264958597
1762483733,8325101055
1762483734,8385700995
1762483735,8447255169
1762483736,8508478001
1762483737,8568631094
1762483738,8629496157
1762483739,8690582902
1762483740,8752034451
1762483741,8812018974
1762483742,8873667825
1762483743,8934402996
1762483744,8995930499
1762483745,9056008295
1762483746,9117420951
1762483747,9178475121
1762483748,9239968416
1762483749,9299892792
1762483750,9361643261
1762483751,9422980161
1762483752,9484144326
1762483753,9543900498
1762483754,9605333173
1762483755,9666168421
1762483756,9727398745
1762483757,9787057525
1762483758,9848528116
1762483759,9909173615
1762483760,9970562348
1762483761,10030037299
1762483762,10091861479
1762483763,10152557864
1762483764,10214008971
1762483765,10273691874
1762483766,10335649119
1762483767,10396233251
1762483768,10457474423
1762483769,10517251010
1762483770,10579090829
1762483771,10639550242
1762483772,10701163054
1762483773,10760648075
1762483774,10822792582
1762483775,10883217100
1762483776,10944693230
1762483777,11004141068
1762483778,11066111191
1762483779,11126465171
1762483780,11187608112
1762483781,11247025022
1762483782,11308750880
1762483783,11369123383
1762483784,11430291500
1762483785,11489500321
1762483786,11550881287
1762483787,11611376877
1762483788,11672513623
1762483789,11731999087
1762483790,11793191251
1762483791,11854082801
1762483792,11915277375
1762483793,11974840350
1762483794,12035878255
1762483795,12096723970
1762483796,12157846923
1762483797,12217461760
1762483798,12278377753
1762483799,12338983277
1762483800,12400040559
1762483801,12459701445
1762483802,12520728974
1762483803,12581843306
1762483804,12642955762
1762483805,12703214196
1762483806,12763979899
1762483807,12825660104
1762483808,12886764809
1762483809,12946892696
1762483810,13006969942
1762483811,13068817985
1762483812,13129235881
1762483813,13189560536
1762483814,13249084572
1762483815,13311131153
1762483816,13371872885
1762483817,13432555568
1762483819,13491890634
1762483820,13554201728
1762483821,13614440327
1762483822,13675609619
1762483823,13735203659
1762483824,13797028037
1762483825,13857707242
1762483826,13919352522
1762483827,13979031610
1762483828,14041025200
1762483829,14101878697
1762483830,14163608613
1762483831,14223174151
1762483832,14284644590
1762483833,14345204065
1762483834,14406227108
1762483835,14465829586
1762483836,14527289970
1762483837,14588342172
1762483838,14649567933
1762483839,14709495284
1762483840,14770977639
1762483841,14831739405
1762483842,14893060010
1762483843,14953097326
1762483844,15014393274
1762483845,15076097648
1762483846,15137259585
1762483847,15197815398
1762483848,15258313139
1762483849,15320521684
1762483850,15381464760
1762483851,15441983725
1762483852,15502060620
1762483853,15564333111
1762483854,15625359465
1762483855,15686300451
1762483856,15746015060
1762483857,15807982528
1762483858,15868251857
1762483859,15928949448
1762483860,15988099968
1762483861,16050245345
1762483862,16110574439
1762483863,16171799666
1762483864,16231424543
1762483865,16293128307
1762483866,16353797365
1762483867,16415045067
1762483868,16474692175
1762483869,16536163102
1762483870,16597062586
1762483871,16657995760
1762483872,16717659774
1762483873,16778999619
1762483874,16839656852
1762483875,16900846605
1762483876,16960571970
1762483877,17021945445
1762483878,17083192674
1762483879,17144105539
1762483880,17203959225
1762483881,17264468318
1762483882,17326612031
1762483883,17387437423
1762483884,17447651762
1762483885,17507574810
1762483886,17569476699
1762483887,17629968276
1762483888,17690573205
1762483889,17750366820
1762483890,17812653302
1762483891,17873174144
1762483892,17934205488
1762483893,17993551814
1762483894,18055942310
1762483895,18116328287
1762483896,18177675380
1762483897,18236991694
1762483898,18298965891
1762483899,18359455484
1762483900,18420620000
1762483901,18480033538
1762483902,18541585820
1762483903,18602283899
1762483904,18663687614
1762483905,18723538706
1762483906,18784680640
1762483907,18845666576
1762483908,18906686690
1762483909,18966409035
1762483910,19027579837
1762483911,19088355167
1762483912,19149486314
1762483913,19209302083
1762483914,19270119617
1762483915,19331758061
1762483916,19392451974
1762483917,19452789140
1762483918,19512957187
1762483919,19574789484
1762483920,19635623298
1762483921,19695914583
1762483922,19755841446
1762483923,19817676948
1762483924,19878356915
1762483925,19938817732
1762483926,19998233848
1762483927,20060536764
1762483928,20120878415
1762483929,20182052391
1762483930,20241371406
1762483931,20303607750
1762483932,20364012326
1762483933,20425465661
1762483934,20484818152
1762483935,20546462257
1762483936,20607058488
1762483937,20668308357
1762483938,20728114423
1762483939,20789404847
1762483940,20850317316
1762483941,20911379329
1762483942,20971277476
1762483943,21032376291
1762483944,21092830867
1762483945,21153987403
1762483946,21213685732
1762483947,21274839811
1762483948,21336235424
1762483949,21397032558
1762483950,21457075687
1762483951,21517370100
1762483952,21579087978
1762483953,21639640693
1762483954,21699838706
1762483955,21759781819
1762483956,21821662988
1762483957,21882265307
1762483958,21942720555
1762483959,22002456251
1762483960,22064726254
1762483961,22125343008
1762483962,22186033808
1762483963,22245250198
1762483965,22307588893
1762483966,22367912876
1762483967,22429374389
1762483968,22488798272
1762483969,22550649840
1762483970,22611106629
1762483971,22672382543
1762483972,22732025760
1762483973,22793238491
1762483974,22854014004
1762483975,22915188224
1762483976,22974815038
1762483977,23036089808
1762483978,23096769959
1762483979,23158079487
1762483980,23218038513
1762483981,23279067065
1762483982,23340349251
1762483983,23401631497
1762483984,23461762649
1762483985,23522729589
1762483986,23584427830
1762483987,23645256731
1762483988,23705843243
1762483989,23766177525
1762483990,23828172518
1762483991,23888890661
1762483992,23949455095
1762483993,24009477184
1762483994,24071303576
1762483995,24132056202
1762483996,24192642989
1762483997,24252044519
1762483998,24314477463
1762483999,24374924303
1762484000,24436028229
1762484001,24495059250
1762484002,24557085705
1762484003,24617449816
1762484004,24678707025
1762484005,24737981105
1762484006,24799531007
1762484007,24860130809
1762484008,24921448606
1762484009,24980997605
1762484010,25042323764
1762484011,25103006798
1762484012,25164109885
1762484013,25223691185
1762484014,25284886217
1762484015,25345756482
1762484016,25406728198
1762484017,25466393997
1762484018,25527478667
1762484019,25588757450
1762484020,25649817799
1762484021,25709684912
1762484022,25769990265
1762484023,25831876896
1762484024,25892725358
1762484025,25952931229
1762484026,26012978660
1762484027,26075047426
1762484028,26135907041
1762484029,26196703259
1762484030,26256666498
1762484031,26319100113
1762484032,26379755759
1762484033,26440532615
1762484034,26499785562
1762484035,26561944945
1762484036,26622421981
1762484037,26683744479
1762484038,26743208536
1762484039,26804745988
1762484040,26865256454
1762484041,26926631255
1762484042,26986341073
1762484043,27047725259
1762484044,27108624560
1762484045,27169677433
1762484046,27229295153
1762484047,27290348713
1762484048,27350994152
1762484049,27412047253
1762484050,27472015069
1762484051,27532913500
1762484052,27594126216
1762484053,27655236597
1762484054,27715095577
1762484055,27775809051
1762484056,27837339713
1762484057,27897981871
1762484058,27958217373
1762484059,28018350432
1762484060,28080299621
1762484061,28140746324
1762484062,28201221331
1762484063,28260957439
1762484064,28322865431
1762484065,28383323532
1762484066,28443912394
1762484067,28503243752
1762484068,28565398390
1762484069,28625448065
1762484070,28686689237
1762484071,28745911226
1762484072,28807560290
1762484073,28868090576
1762484074,28929104053
1762484075,28988584040
1762484076,29049704048
1762484077,29110435908
1762484078,29171478436
1762484079,29231177436
1762484080,29292344576
1762484081,29353028434
1762484082,29414148763
1762484083,29473869109
1762484084,29534722590
1762484085,29595740828
1762484086,29656884181
1762484087,29716988006
1762484088,29777528119
1762484089,29839148909
1762484090,29899714213
1762484091,29959898143
1762484092,30020128640
1762484093,30081709013
1762484094,30142375126
1762484095,30202829000
1762484096,30262545227
1762484097,30324529768
1762484098,30385191243
1762484099,30445897927
1762484100,30505712827
1762484101,30568057335
1762484102,30628673814
1762484103,30689469285
1762484104,30748880900
1762484105,30811256581
1762484106,30871719503
1762484107,30933185548
1762484108,30992334512
1762484109,31054252987
1762484111,31114692274
1762484112,31175807446
1762484113,31235292788
1762484114,31296984117
1762484115,31357650016
1762484116,31419006157
1762484117,31478827099
1762484118,31539936640
1762484119,31600835133
1762484120,31661852485
1762484121,31721592377
1762484122,31782606006
1762484123,31843339300
1762484124,31904374474
1762484125,31964095095
1762484126,32024982159
1762484127,32086410470
1762484128,32147040422
1762484129,32207404060
1762484130,32267828777
1762484131,32329638508
1762484132,32390467469
1762484133,32450720854
1762484134,32510426933
1762484135,32572325161
1762484136,32632660648
1762484137,32693074211
1762484138,32752496995
1762484139,32814706104
1762484140,32875312818
1762484141,32936200889
1762484142,32995399580
1762484143,33057600419
1762484144,33117833250
1762484145,33178908400
1762484146,33238466584
1762484147,33300082767
1762484148,33360750818
1762484149,33422044050
1762484150,33481535359
1762484151,33542929034
1762484152,33603695865
1762484153,33664971993
1762484154,33724659687
1762484155,33785923472
1762484156,33846669094
1762484157,33907760478
1762484158,33967298522
1762484159,34028393293
1762484160,34089091906
1762484161,34150061791
1762484162,34209749133
1762484163,34270707132
1762484164,34331734936
1762484165,34392671162
1762484166,34452638169
1762484167,34513288597
1762484168,34574753588
1762484169,34635433525
1762484170,34695700718
1762484171,34755932893
1762484172,34818029017
1762484173,34878848793
1762484174,34939114567
1762484175,34998819686
1762484176,35060840312
1762484177,35121290876
1762484178,35181666706
1762484179,35241134730
1762484180,35303256380
1762484181,35363677892
1762484182,35424309156
1762484183,35483531802
1762484184,35545724142
1762484185,35606043761
1762484186,35667464825
1762484187,35727003936
1762484188,35789201632
1762484189,35849826442
1762484190,35911212855
1762484191,35970959140
1762484192,36032463603
1762484193,36093240124
1762484194,36154451848
1762484195,36214377612
1762484196,36275789338
1762484197,36336678630
1762484198,36398292112
1762484199,36458404818
1762484200,36519655419
1762484201,36580823688
1762484202,36641997984
1762484203,36702071263
1762484204,36762874027
1762484205,36824287157
1762484206,36885329852
1762484207,36945613768
1762484208,37005765290
1762484209,37067605949
1762484210,37128392096
1762484211,37188784527
1762484212,37248530110
1762484213,37310579772
1762484214,37371129757
1762484215,37431891919
1762484216,37491539500
1762484217,37553931522
1762484218,37614382314
1762484219,37675706321
1762484220,37735157532
1762484221,37797389741
1762484222,37857942396
1762484223,37919217273
1762484224,37978521503
1762484225,38040055659
1762484226,38100414506
1762484227,38161995138
1762484228,38221358065
1762484229,38282742357
1762484230,38343523287
1762484231,38404494316
1762484232,38463984327
1762484233,38525152581
1762484234,38585839140
1762484235,38646887878
1762484236,38706775559
1762484237,38767883345
1762484238,38829027232
1762484239,38890013489
1762484240,38949729242
1762484241,39010377930
1762484242,39071806288
1762484243,39132462315
1762484244,39192622427
1762484245,39252841573
1762484246,39314616881
1762484247,39375201959
1762484248,39435526415
1762484249,39495574885
1762484250,39557634389
1762484251,39618079551
1762484252,39678529626
1762484253,39738119623
1762484254,39800199085
1762484256,39860781996
1762484257,39921293973
1762484258,39980653467
1762484259,40043032398
1762484260,40103316145
1762484261,40164656342
1762484262,40223802682
1762484263,40285806891
1762484264,40346247720
1762484265,40407530302
1762484266,40466908564
1762484267,40528539821
1762484268,40588968139
1762484269,40650377347
1762484270,40710073433
1762484271,40771736855
1762484272,40832594883
1762484273,40893682361
1762484274,40953437907
1762484275,41014562020
1762484276,41075247663
1762484277,41136431236
1762484278,41196223676
1762484279,41257196628
1762484280,41318074903
1762484281,41379221018
1762484282,41438859886
1762484283,41499646080
1762484284,41561079701
1762484285,41621733058
1762484286,41682040502
1762484287,41742183418
1762484288,41804014556
1762484289,41864724734
1762484290,41925039501
1762484291,41984890914
1762484292,42046821106
1762484293,42107407237
1762484294,42167946678
1762484295,42227667070
1762484296,42289860921
1762484297,42350210339
1762484298,42410872806
1762484299,42470253814
1762484300,42532534025
1762484301,42592808694
1762484302,42654088606
1762484303,42713388793
1762484304,42775091168
1762484305,42835483156
1762484306,42896790639
1762484307,42955992381
1762484308,43017730750
1762484309,43078153895
1762484310,43139374530
1762484311,43198941716
1762484312,43260258323
1762484313,43321239438
1762484314,43382351527
1762484315,43442084568
1762484316,43503381065
1762484317,43564122538
1762484318,43625181437
1762484319,43684964585
1762484320,43745905770
1762484321,43807079501
1762484322,43868021128
1762484323,43927775896
1762484324,43988213918
1762484325,44049758602
1762484326,44110345877
1762484327,44170456767
1762484328,44230581663
1762484329,44292258405
1762484330,44352671724
1762484331,44412797658
1762484332,44472604517
1762484333,44534343786
1762484334,44594822180
1762484335,44655375827
1762484336,44714799420
1762484337,44777060223
1762484338,44837388646
1762484339,44898360911
1762484340,44957771611
1762484341,45019824005
1762484342,45080073300
1762484343,45141402358
1762484344,45200672975
1762484345,45262510551
1762484346,45322961786
1762484347,45384078804
1762484348,45443679420
1762484349,45505080404
1762484350,45565817193
1762484351,45626718416
1762484352,45686231803
1762484353,45747318869
1762484354,45807912919
1762484355,45869022368
1762484356,45928716562
1762484357,45989652253
1762484358,46050926886
1762484359,46111831818
1762484360,46171605994
1762484361,46231818899
1762484362,46293661953
1762484363,46354171366
1762484364,46414441458
1762484365,46474616554
1762484366,46536474194
1762484367,46597303965
1762484368,46657582952
1762484369,46717299545
1762484370,46779222764
1762484371,46839816799
1762484372,46900308696
1762484373,46959773425
1762484374,47022084427
1762484375,47082398263
1762484376,47143564549
1762484377,47202826896
1762484378,47264917602
1762484379,47325610692
1762484380,47387076370
1762484381,47447097634
1762484382,47508659377
1762484383,47569289145
1762484384,47630510177
1762484385,47690212381
1762484386,47751568537
1762484387,47812577665
1762484388,47873516286
1762484389,47933241790
1762484390,47994354855
1762484391,48055161693
1762484392,48116339544
1762484393,48176082167
1762484394,48237055027
1762484395,48298270535
1762484396,48359215610
1762484397,48419030815
1762484398,48479415632
1762484399,48541037003
1762484400,48601685127
1762484402,48662049269
1762484403,48722405736
1762484404,48784373448
1762484405,48845111640
1762484406,48905426728
1762484407,48965181526
1762484408,49027043760
1762484409,49087628044
1762484410,49148131126
1762484411,49208173171
1762484412,49270637928
1762484413,49331313700
1762484414,49392569931
1762484415,49452136812
1762484416,49513946299
1762484417,49574519033
1762484418,49635804087
1762484419,49695148186
1762484420,49756770854
1762484421,49817496244
1762484422,49879096940
1762484423,49938899161
1762484424,50000277975
1762484425,50061105869
1762484426,50122644877
1762484427,50182376056
1762484428,50244027912
1762484429,50305301889
1762484430,50366755223
1762484431,50426643697
1762484432,50488151381
1762484433,50549353706
1762484434,50610649791
1762484435,50670494612
1762484436,50731938883
1762484437,50793003871
1762484438,50854457022
1762484439,50914571803
1762484440,50975918865
1762484441,51036856678
1762484442,51098360287
1762484443,51158318582
1762484444,51219772008
1762484445,51280637055
1762484446,51342019043
1762484447,51402010905
1762484448,51463222034
1762484449,51524463694
1762484450,51585815654
1762484451,51645870562
1762484452,51707130837
1762484453,51768491022
1762484454,51829649816
1762484455,51889677885
1762484456,51951047316
1762484457,52012434080
1762484458,52073627143
1762484459,52133625154
1762484460,52194775526
1762484461,52256304036
1762484462,52317575602
1762484463,52377588795
1762484464,52438435731
1762484465,52500202983
1762484466,52561195511
1762484467,52621539527
1762484468,52682113208
1762484469,52744005561
1762484470,52805097082
1762484471,52865846336
1762484472,52926305703
1762484473,52988404054
1762484474,53049333063
1762484475,53109572028
1762484476,53170064399
1762484477,53232129396
1762484478,53293001141
1762484479,53353472989
1762484480,53413563922
1762484481,53475804843
1762484482,53536786004
1762484483,53597480207
1762484484,53657565616
1762484485,53719953091
1762484486,53780895908
1762484487,53841851541
1762484488,53901933029
1762484489,53964068610
1762484490,54024861120
1762484491,54085698260
1762484492,54145760004
1762484493,54207996455
1762484494,54268838325
1762484495,54317997343
