timestamp_unix,energy_uj
1762488736,28287403153
1762488737,28394579496
1762488738,28504560945
1762488739,28606718046
1762488740,28715956919
1762488741,28825644056
1762488742,28935983184
1762488743,29042479904
1762488744,29151742503
1762488745,29259818930
1762488746,29367159204
1762488747,29473758061
1762488748,29582793865
1762488749,29690428680
1762488750,29797830383
1762488751,29906519922
1762488752,30015578720
1762488754,30122278784
1762488755,30227944904
1762488756,30334111014
1762488757,30440474837
1762488758,30547928356
1762488759,30657138224
1762488760,30762052247
1762488761,30869220014
1762488762,30978259007
1762488763,31088111007
1762488764,31193087878
1762488765,31301662189
1762488766,31406021935
1762488767,31510970807
1762488768,31624272520
1762488769,31734587356
1762488770,31843198164
1762488771,31950528230
1762488772,32061511321
1762488773,32168425073
1762488774,32279703697
1762488775,32384198110
1762488776,32491949236
1762488777,32597567523
1762488778,32707264212
1762488779,32813908019
1762488781,32920525812
1762488782,33028337101
1762488783,33134308961
1762488784,33239941438
1762488785,33343731541
1762488786,33453223255
1762488787,33561686197
1762488788,33668577352
1762488789,33780744250
1762488790,33930506327
1762488791,34037472581
1762488792,34143142501
1762488793,34250518723
1762488794,34357469049
1762488795,34472460111
1762488796,34577036399
1762488797,34683094543
1762488798,34787848418
1762488800,34896078264
1762488801,35006926337
1762488802,35118271119
1762488803,35227382115
1762488804,35334551332
1762488805,35438914312
1762488806,35547654172
1762488807,35652457026
1762488808,35757576727
1762488809,35870055941
1762488810,35976526967
1762488811,36086157024
1762488812,36193233045
1762488813,36300931882
1762488814,36407557334
1762488815,36517676136
1762488816,36624614209
1762488817,36731195993
1762488818,36842236530
1762488819,36949545098
1762488820,37058005554
1762488821,37164787538
1762488822,37276572681
1762488823,37386977570
1762488825,37493954567
1762488826,37602241905
1762488827,37713695247
1762488828,37820120713
1762488829,37929735573
1762488830,38040401908
1762488831,38144602788
1762488832,38247849341
1762488833,38354046958
1762488834,38459237091
1762488835,38564599424
1762488836,38675094229
1762488837,38784659074
1762488838,38892274434
1762488839,39003747414
1762488840,39111588303
1762488841,39218877310
1762488842,39328379277
1762488843,39435117501
1762488844,39539142547
1762488845,39644662069
1762488846,39753608141
1762488847,39862712438
1762488848,39971387192
1762488849,40078434452
1762488850,40185785742
1762488851,40292766721
1762488852,40401109232
1762488854,40508268607
1762488855,40614293764
1762488856,40719829520
1762488857,40826493056
1762488858,40931966682
1762488859,41040112761
1762488860,41148074189
1762488861,41253508205
1762488862,41363211363
1762488863,41472205131
1762488864,41580925003
1762488865,41686532488
1762488866,41792436557
1762488867,41897683586
1762488868,42001579961
1762488869,42106965487
1762488870,42213887784
1762488871,42320530264
1762488872,42429272275
1762488873,42540711001
1762488874,42646241005
1762488875,42758835829
1762488876,42864910925
1762488877,42974687596
1762488878,43084377969
1762488879,43197092767
1762488880,43306427322
1762488881,43412153315
1762488882,43518605360
1762488884,43627927969
1762488885,43733595768
1762488886,43835007439
1762488887,43943355871
1762488888,44049400893
1762488889,44153562865
1762488890,44259288217
1762488891,44367407046
1762488892,44476387830
1762488893,44583771497
1762488894,44690304349
1762488895,44801342063
1762488896,44910595859
1762488897,45017613884
1762488898,45125882760
1762488899,45237021559
1762488900,45342703395
1762488901,45451451678
1762488902,45561208758
1762488903,45667914467
1762488904,45776509773
1762488905,45891267540
1762488906,45999757551
1762488907,46108287628
1762488908,46216277558
1762488909,46325076908
1762488911,46435601359
1762488912,46545369563
1762488913,46652709501
1762488914,46758982768
1762488915,46868170206
1762488916,46979292130
1762488917,47090601559
1762488918,47196970967
1762488919,47301490647
1762488920,47415182094
1762488921,47527682273
1762488922,47637010420
1762488923,47743943031
1762488924,47850383800
1762488925,47954709353
1762488926,48064554167
1762488927,48171723445
1762488928,48279653196
1762488929,48387029907
1762488930,48494014837
1762488931,48601192492
1762488932,48706775151
1762488933,48816906128
1762488934,48929980862
1762488935,49036510052
1762488936,49140842577
1762488938,49247808649
1762488939,49356323805
1762488940,49465426393
1762488941,49575226699
1762488942,49682810811
1762488943,49787162562
1762488944,49899239759
1762488945,50011600540
1762488946,50123307685
1762488947,50235600766
1762488948,50344522700
1762488949,50457270455
1762488950,50564874464
1762488951,50674365963
1762488952,50785196505
1762488953,50897894016
1762488954,51010540549
1762488955,51121347715
1762488956,51230498840
1762488958,51337752662
1762488959,51444873022
1762488960,51554846415
1762488961,51661622845
1762488962,51769244035
1762488963,51880986867
1762488964,51994231606
1762488965,52100651365
1762488966,52207068576
1762488967,52317118320
1762488968,52429230244
1762488969,52535200746
1762488970,52647259328
1762488971,52754018776
1762488972,52859920587
1762488973,52970434662
1762488974,53076329271
1762488975,53185527558
1762488976,53290966304
1762488977,53402197536
1762488978,53516097880
1762488979,53624136772
1762488980,53728106417
1762488981,53841006508
1762488982,53946624154
1762488983,54053208089
1762488985,54165593192
1762488986,54272622553
1762488987,54379211066
1762488988,54492154810
1762488989,54598206409
1762488990,54703849352
1762488991,54811465339
1762488992,54916693616
1762488993,55027594909
1762488994,55136775603
1762488995,55241518553
1762488996,55347663912
1762488997,55458398573
1762488998,55566764459
1762488999,55677866227
1762489000,55788928904
1762489001,55894356588
1762489002,56004668006
1762489003,56111312989
1762489004,56220287959
1762489005,56332272387
1762489006,56443301573
1762489007,56551990883
1762489008,56658814353
1762489009,56764039685
1762489010,56877737190
1762489012,56983957084
1762489013,57092784663
1762489014,57201332943
1762489015,57312306971
1762489016,57423665027
1762489017,57534112868
1762489018,57641274944
1762489019,57750451991
1762489020,57855355487
1762489021,57962302150
1762489022,58069061369
1762489023,58179775217
1762489024,58287960434
1762489025,58393150337
1762489026,58509650187
1762489027,58620663275
1762489028,58730677605
1762489029,58840114847
1762489030,58950423581
1762489031,59056194036
1762489032,59164949077
1762489033,59269687405
1762489034,59376530237
1762489035,59485994379
1762489037,59590838948
1762489038,59700316182
1762489039,59805779951
1762489040,59912572935
1762489041,60029029025
1762489042,60139766325
1762489043,60246537568
1762489044,60359193729
1762489045,60467431952
1762489046,60576247293
1762489047,60686316872
1762489048,60794263301
1762489049,60902354192
1762489050,61012693045
1762489051,61123105899
1762489052,61231682987
1762489053,61337218071
1762489054,61443330763
1762489055,61552225950
1762489056,61660103229
1762489057,61768513882
1762489058,61877639846
1762489059,61985816121
1762489060,62090706556
1762489061,62196533587
1762489062,62303902211
1762489063,62411625460
1762489065,62524532265
1762489066,62631806640
1762489067,62745303608
1762489068,62854045528
1762489069,62964401287
1762489070,63074378235
1762489071,63184376727
1762489072,63294313409
1762489073,63405724442
1762489074,63513013876
1762489075,63620773715
1762489076,63729100510
1762489077,63838159049
1762489078,63943926391
1762489079,64050607168
1762489080,64155731081
1762489081,64262610548
1762489082,64372180046
1762489083,64479262445
1762489084,64585201531
1762489085,64691090144
1762489086,64799173879
1762489087,64907584045
1762489088,65015736258
1762489089,65127977386
1762489091,65240961030
1762489092,65349238191
1762489093,65456614032
1762489094,32063451
1762489095,137055534
1762489096,247952249
1762489097,354214698
1762489098,462847142
1762489099,575898135
1762489100,686573594
1762489101,791284655
1762489102,898695437
1762489103,1004238440
1762489104,1112999875
1762489105,1222657870
1762489106,1329424565
1762489107,1435797940
1762489108,1545565762
1762489109,1654395431
1762489110,1761780548
1762489111,1867879065
1762489112,1977647589
1762489113,2086507316
1762489114,2192990044
1762489115,2298203323
1762489116,2405606460
1762489117,2511697760
1762489118,2616925396
1762489119,2724284605
1762489120,2833189420
1762489122,2937821124
1762489123,3048044062
1762489124,3153455908
1762489125,3260220330
1762489126,3371237690
1762489127,3480334664
1762489128,3593303293
1762489129,3699070254
1762489130,3806080010
1762489131,3913653151
1762489132,4018897175
1762489133,4129358305
1762489134,4234239813
1762489135,4297628060
1762489136,4364339042
1762489137,4425455282
1762489138,4489543078
1762489139,4551803362
1762489140,4615160620
1762489141,4676328508
1762489142,4740328448
1762489143,4802399075
1762489144,4865243360
1762489145,4926085794
1762489146,4989776958
1762489147,5052284071
1762489148,5115248528
1762489149,5176325600
1762489150,5239843448
1762489151,5302040092
1762489152,5364973971
1762489153,5425865383
1762489154,5489114371
1762489155,5551254727
1762489156,5614115353
1762489157,5675146254
1762489158,5737694915
1762489159,5799568210
1762489160,5862199096
1762489161,5923106804
1762489162,5985726704
1762489163,6047846920
1762489164,6110283572
1762489165,6171355609
1762489166,6233875187
1762489167,6295851444
1762489168,6358185348
1762489169,6419261902
1762489170,6481813553
1762489171,6543931403
1762489172,6606045272
1762489173,6666945473
1762489174,6729074798
1762489175,6790717423
1762489176,6853105264
1762489177,6914036409
1762489178,6976085935
1762489179,7037688553
1762489180,7099783410
1762489181,7160771543
1762489182,7222990921
1762489183,7284887897
1762489184,7346913925
1762489185,7407421172
1762489186,7469202142
1762489187,7531123271
1762489188,7592817422
1762489189,7653101216
1762489190,7714634426
1762489191,7776671715
1762489192,7838235380
1762489193,7898867513
1762489194,7960141627
1762489195,8022334227
1762489196,8083881352
1762489197,8144716036
1762489198,8205513169
1762489199,8268128553
1762489200,8329604790
1762489201,8390460636
1762489202,8451198736
1762489203,8513696817
1762489204,8575423773
1762489205,8636468452
1762489206,8697142408
1762489207,8759902575
1762489208,8821188788
1762489209,8882280615
1762489210,8942631254
1762489211,9005291725
1762489212,9066375419
1762489213,9127503376
1762489214,9187923287
1762489215,9250485542
1762489216,9311837258
1762489217,9373049775
1762489218,9433191090
1762489220,9496010549
1762489221,9557321160
1762489222,9618682413
1762489223,9678437272
1762489224,9741259509
1762489225,9802090210
1762489226,9863537304
1762489227,9923114514
1762489228,9985743768
1762489229,10046596089
1762489230,10108501656
1762489231,10168383477
1762489232,10230794846
1762489233,10291502568
1762489234,10353273559
1762489235,10413154236
1762489236,10475354098
1762489237,10536307352
1762489238,10597945552
1762489239,10657649587
1762489240,10719627614
1762489241,10780759325
1762489242,10842619849
1762489243,10902440090
1762489244,10964436090
1762489245,11025390656
1762489246,11087152965
1762489247,11147121894
1762489248,11208725596
1762489249,11269701340
1762489250,11331103239
1762489251,11391344448
1762489252,11452942733
1762489253,11514195333
1762489254,11575656846
1762489255,11635636151
1762489256,11697076379
1762489257,11758349943
1762489258,11820059536
1762489259,11880205626
1762489260,11941889478
1762489261,12003277142
1762489262,12064894714
1762489263,12124992985
1762489264,12186629049
1762489265,12247940530
1762489266,12309656073
1762489267,12370239107
1762489268,12431826681
1762489269,12493416666
1762489270,12555000075
1762489271,12615206953
1762489272,12676624263
1762489273,12738267956
1762489274,12799608153
1762489275,12859850551
1762489276,12921090884
1762489277,12983099213
1762489278,13044256725
1762489279,13104823173
1762489280,13165328055
1762489281,13227352801
1762489282,13288351447
1762489283,13348980956
1762489284,13409549724
1762489285,13471793194
1762489286,13532723667
1762489287,13593199162
1762489288,13653397358
1762489289,13715634984
1762489290,13776912180
1762489291,13837629850
1762489292,13897869655
1762489293,13960072050
1762489294,14021059390
1762489295,14082189392
1762489296,14142272909
1762489297,14204644134
1762489298,14265611913
1762489299,14326559109
1762489300,14386657060
1762489301,14449347086
1762489302,14510440301
1762489303,14571374223
1762489304,14631374858
1762489305,14693928554
1762489306,14754714320
1762489307,14815792445
1762489308,14875419931
1762489309,14937998375
1762489310,14998540700
1762489311,15059957553
1762489312,15119315246
1762489313,15181763341
1762489314,15242503273
1762489315,15304459129
1762489316,15364092688
1762489317,15426629920
1762489318,15487229600
1762489319,15548765007
1762489320,15608630747
1762489321,15670726382
1762489322,15731823793
1762489323,15793571164
1762489324,15853456632
1762489325,15915434079
1762489326,15976551341
1762489327,16038571617
1762489328,16098297501
1762489329,16160219241
1762489330,16220982365
1762489331,16282826319
1762489332,16342748864
1762489333,16404270905
1762489334,16465471567
1762489335,16526849481
1762489336,16586935043
1762489337,16648555422
1762489338,16709490442
1762489339,16770890847
1762489340,16830742442
1762489341,16892162666
1762489342,16953297368
1762489343,17014755814
1762489344,17074631685
1762489345,17136041549
1762489346,17197054049
1762489347,17258500426
1762489348,17318680664
1762489349,17380182869
1762489350,17441378939
1762489351,17503119871
1762489352,17563364497
1762489353,17625026332
1762489354,17686388790
1762489355,17747913440
1762489356,17807878555
1762489357,17869215975
1762489358,17930620407
1762489359,17991905064
1762489360,18051967113
1762489361,18112918505
1762489362,18174760430
1762489363,18235898397
1762489364,18296047234
1762489365,18356716795
1762489366,18418539968
1762489367,18479412202
1762489368,18539802832
1762489369,18600192973
1762489370,18662636491
1762489371,18723780439
1762489372,18784522857
1762489373,18844934711
1762489374,18907282180
1762489375,18968370588
1762489376,19029005774
1762489377,19089369977
1762489378,19151660395
1762489379,19212584598
1762489380,19273801158
1762489381,19333826573
1762489383,19396122317
1762489384,19457116004
1762489385,19517995866
1762489386,19578022288
1762489387,19640715106
1762489388,19701568679
1762489389,19762594088
1762489390,19822329631
1762489391,19885104476
1762489392,19945924954
1762489393,20007679237
1762489394,20067152083
1762489395,20129792856
1762489396,20190644339
1762489397,20252243494
1762489398,20311681628
1762489399,20374278046
1762489400,20435249701
1762489401,20497009065
1762489402,20556652571
1762489403,20619004861
1762489404,20679871648
1762489405,20741370222
1762489406,20800968321
1762489407,20863201828
1762489408,20924142661
1762489409,20985772485
1762489410,21045617168
1762489411,21107741824
1762489412,21168915693
1762489413,21230782855
1762489414,21290740646
1762489415,21352650042
1762489416,21414048310
1762489417,21475571969
1762489418,21535717342
1762489419,21597364651
1762489420,21658875279
1762489421,21720794654
1762489422,21780757114
1762489423,21842464586
1762489424,21903638485
1762489425,21965117254
1762489426,22025304450
1762489427,22087065111
1762489428,22148199675
1762489429,22210010458
1762489430,22270170098
1762489431,22331598531
1762489432,22392663534
1762489433,22454294502
1762489434,22514784858
1762489435,22576163093
1762489436,22637594242
1762489437,22699096082
1762489438,22759352182
1762489439,22820748283
1762489440,22882537263
1762489441,22943583957
1762489442,23003867048
1762489443,23064952848
1762489444,23126675105
1762489445,23187926622
1762489446,23248534846
1762489447,23309089591
1762489448,23371114704
1762489449,23432033901
1762489450,23492914725
1762489451,23553732671
1762489452,23616064622
1762489453,23677146836
1762489454,23737842168
1762489455,23798185590
1762489456,23860729200
1762489457,23921792219
1762489458,23982574125
1762489459,24042695223
1762489460,24105026533
1762489461,24166335649
1762489462,24227458312
1762489463,24287711788
1762489464,24350119205
1762489465,24411075449
1762489466,24472054809
1762489467,24532293408
1762489468,24594963370
1762489469,24656050848
1762489470,24717557890
1762489471,24777490185
1762489472,24840105462
1762489473,24901157038
1762489474,24962205761
1762489475,25021957492
1762489476,25084691431
1762489477,25145490441
1762489478,25206722535
1762489479,25266376112
1762489480,25328840594
1762489481,25389570302
1762489482,25451017427
1762489483,25510480218
1762489484,25573362220
1762489485,25634386392
1762489486,25695945999
1762489487,25755662332
1762489488,25818321567
1762489489,25879269358
1762489490,25941237558
1762489491,26000850839
1762489492,26063412911
1762489493,26123932853
1762489494,26185332372
1762489495,26245285571
1762489496,26307460807
1762489497,26368413130
1762489498,26430120281
1762489499,26489635056
1762489500,26551696544
1762489501,26612907505
1762489502,26674539922
1762489503,26734504289
1762489504,26796515563
1762489505,26857511280
1762489506,26918886630
1762489507,26978858032
1762489508,27040436588
1762489509,27101522449
1762489510,27162758235
1762489511,27222653987
1762489512,27284196840
1762489513,27345482535
1762489514,27407062648
1762489515,27466970225
1762489516,27528389214
1762489517,27589504110
1762489518,27651050656
1762489519,27711145403
1762489520,27772573241
1762489521,27833854511
1762489522,27895281952
1762489523,27955609674
1762489524,28017017158
1762489525,28078308651
1762489526,28139689433
1762489527,28199661643
1762489528,28261026954
1762489529,28322588513
1762489530,28384263852
1762489531,28444490153
1762489532,28505602517
1762489533,28567432663
1762489534,28628576901
1762489535,28689020232
1762489536,28749716190
1762489537,28811809521
1762489538,28872843291
1762489540,28933412012
1762489541,28993779938
1762489542,29055922263
1762489543,29117016867
1762489544,29177501318
1762489545,29237681052
1762489546,29299762787
1762489547,29360682152
1762489548,29421243352
1762489549,29481420324
1762489550,29543690358
1762489551,29604462407
1762489552,29665459650
1762489553,29725495089
1762489554,29787732150
1762489555,29848490986
1762489556,29909165857
1762489557,29968954498
1762489558,30031546858
1762489559,30092304397
1762489560,30153352906
1762489561,30213114296
1762489562,30275706899
1762489563,30336481909
1762489564,30397934709
1762489565,30457382761
1762489566,30520017675
1762489567,30580744683
1762489568,30642294173
1762489569,30701891906
1762489570,30764315115
1762489571,30824954542
1762489572,30886613509
1762489573,30946016946
1762489574,31008382419
1762489575,31069035578
1762489576,31130594254
1762489577,31190486298
1762489578,31252503614
1762489579,31313305020
1762489580,31374946256
1762489581,31434634911
1762489582,31496465622
1762489583,31557093987
1762489584,31618747781
1762489585,31678619944
1762489586,31740053641
1762489587,31800872594
1762489588,31862517798
1762489589,31922523117
1762489590,31984090475
1762489591,32045360286
1762489592,32106900438
1762489593,32166888120
1762489594,32228464891
1762489595,32289625303
1762489596,32350862523
1762489597,32371768317
