timestamp,package_joules
1763180687.220616888,21756832585
1763180687.426934418,21759984827
1763180687.633818566,21763164442
1763180687.840511354,21765965673
1763180688.047295153,21768842538
1763180688.254330708,21772256241
1763180688.461429331,21775787507
1763180688.668199681,21778811276
1763180688.875051491,21781770108
1763180689.082032354,21785023800
1763180689.289414939,21788325540
1763180689.496268833,21791592567
1763180689.702821092,21794588094
1763180689.909811315,21797516867
1763180690.117069189,21800526584
1763180690.323958470,21803871626
1763180690.530000893,21807369400
1763180690.737342103,21810426600
1763180690.944420368,21813093515
1763180691.151273990,21816343683
1763180691.358955808,21819622688
1763180691.566004432,21823001511
1763180691.772868725,21826057979
1763180691.979522541,21829017252
1763180692.186655673,21832470367
1763180692.393564194,21835737684
1763180692.600787857,21839031337
1763180692.807778092,21842130206
1763180693.014952239,21845127824
1763180693.221726712,21848343462
1763180693.427381183,21851333222
1763180693.633106723,21854522312
1763180693.840246931,21857553252
1763180694.046908946,21860530332
1763180694.254162052,21863848184
1763180694.461185319,21866960862
1763180694.667983815,21870204164
1763180694.875075490,21873378987
1763180695.081855142,21876379900
1763180695.288764202,21879845755
1763180695.495852630,21883203323
1763180695.702696752,21886603904
1763180695.909384853,21889590597
1763180696.116606139,21892337952
1763180696.323335449,21895555010
1763180696.529633765,21898654993
1763180696.736833519,21901454043
1763180696.943831117,21904431214
1763180697.150753064,21907946886
1763180697.357835897,21911318752
1763180697.564802209,21914752595
1763180697.771642781,21918039962
1763180697.978916572,21921197361
1763180698.185784016,21924356774
1763180698.392612025,21927957967
1763180698.599590353,21931481360
1763180698.806542044,21934688652
1763180699.013604409,21937489640
1763180699.220524629,21940833079
1763180699.426823356,21943809839
1763180699.632455236,21947161030
1763180699.838754959,21950069754
1763180700.045350543,21953513195
1763180700.252602088,21956811532
1763180700.459367330,21960066658
1763180700.666789512,21963584039
1763180700.873339840,21966589728
1763180701.080492144,21969525977
1763180701.288079899,21972997630
1763180701.494904163,21975896513
1763180701.701401188,21979145093
1763180701.908560713,21981963307
1763180702.115925906,21984928745
1763180702.322898387,21988323925
1763180702.529828751,21991898279
1763180702.735371260,21994990771
1763180702.942568282,21998047604
1763180703.149462062,22001095603
1763180703.356887749,22004668844
1763180703.564489585,22008184333
1763180703.771546801,22011479450
1763180703.978775899,22014516784
1763180704.185620114,22017820980
1763180704.392521274,22021494542
1763180704.599913843,22025119095
1763180704.806461986,22028116133
1763180705.013537205,22031078992
1763180705.220180966,22034234759
1763180705.425781221,22037689612
1763180705.632869505,22041257802
1763180705.839520768,22044391277
1763180706.046742955,22047241853
1763180706.253614548,22050501801
1763180706.460798751,22053570642
1763180706.667884248,22057182073
1763180706.874839879,22060292005
1763180707.082027771,22063164827
1763180707.289154468,22066693972
1763180707.495876708,22070131202
1763180707.702462087,22073772616
1763180707.909019161,22076786772
1763180708.116074966,22080044493
1763180708.322891003,22083621502
1763180708.529581833,22087180278
1763180708.736249043,22090633392
1763180708.941562988,22093696222
1763180709.148025759,22096912181
1763180709.355032610,22100540030
1763180709.562006277,22103941160
1763180709.768583401,22107420641
1763180709.974853289,22110458417
1763180710.181796935,22113979566
1763180710.387572174,22117931556
1763180710.594180013,22121865404
1763180710.800923267,22125400591
1763180711.007935066,22128673844
1763180711.214506258,22131649414
1763180711.421516153,22135147463
1763180711.627832440,22138799709
1763180711.833949485,22142243058
1763180712.040297789,22145197663
1763180712.247702124,22148702609
1763180712.454694155,22152372402
1763180712.661592920,22156137527
1763180712.868396975,22159474650
1763180713.075378826,22162507422
1763180713.282796548,22166161713
1763180713.488989843,22169617497
1763180713.695765702,22173150319
1763180713.902803888,22176515517
1763180714.109611592,22179627081
1763180714.316592613,22183252397
1763180714.523500935,22186892345
1763180714.729967364,22190488397
1763180714.937008985,22194157961
1763180715.143522396,22197125947
1763180715.350875572,22200759472
1763180715.557823996,22204446003
1763180715.765074770,22208262349
1763180715.972303468,22211434594
1763180716.179584693,22214417167
1763180716.386708455,22218290349
1763180716.594066983,22221932007
1763180716.801134910,22225496916
1763180717.008204000,22228669528
1763180717.215259916,22232004316
1763180717.421869717,22235787873
1763180717.629108462,22239581561
1763180717.835814684,22242772955
1763180718.041257715,22245758472
1763180718.248008329,22249041201
1763180718.455182144,22252590303
1763180718.662120552,22256171157
1763180718.869140549,22259490337
1763180719.074783535,22262700940
1763180719.281540794,22266216490
1763180719.488675567,22269991991
1763180719.695748314,22273669855
1763180719.902446703,22276956154
1763180720.109584984,22279891061
1763180720.316787375,22283573518
1763180720.523538139,22287118653
1763180720.730745975,22290568930
1763180720.937903120,22293745691
1763180721.144017476,22296592071
1763180721.350930097,22299953332
1763180721.557700648,22303291660
1763180721.763979808,22307057930
1763180721.971271542,22310223950
1763180722.178089889,22313364916
1763180722.385301191,22316969679
1763180722.592128962,22320650245
1763180722.798853597,22324421625
1763180723.005577464,22327725852
1763180723.212397374,22331403061
1763180723.417932358,22335110526
1763180723.624837243,22338441729
1763180723.831681683,22342252963
1763180724.038435424,22345520830
1763180724.244647716,22348578533
1763180724.451641034,22352292163
1763180724.658582905,22356046562
1763180724.865782927,22359523433
1763180725.073137607,22362725461
1763180725.280367944,22366119969
1763180725.487509316,22369596108
1763180725.694416371,22373427102
1763180725.901182830,22377025579
1763180726.108044361,22380253211
1763180726.314956401,22383344741
1763180726.520408132,22386956020
1763180726.725981702,22390445433
1763180726.932493772,22393809272
1763180727.138181562,22396337187
1763180727.344980736,22399702126
1763180727.552274738,22403389588
1763180727.759153695,22407091667
1763180727.966418204,22410374013
1763180728.172885267,22413317495
1763180728.379518197,22417046291
1763180728.586374548,22420476167
1763180728.792799979,22424078520
1763180728.999512959,22427441902
1763180729.206158742,22430362665
1763180729.413083195,22433782364
1763180729.619758801,22437122508
1763180729.826708837,22440887892
1763180730.033297548,22443699118
1763180730.239075175,22446682896
1763180730.446137953,22450225727
1763180730.652911767,22453499286
1763180730.858669933,22456710362
1763180731.065778915,22459885186
1763180731.272738826,22462928836
1763180731.479568046,22466659463
1763180731.686423188,22470258718
1763180731.893293056,22473717249
1763180732.100110423,22476632244
1763180732.307145688,22480051455
1763180732.513006758,22485157362
1763180732.721301109,22490653950
1763180732.929025037,22495880425
1763180733.134624349,22500147477
1763180733.341149601,22504318389
1763180733.548440374,22507688683
1763180733.755760292,22511311573
1763180733.962791630,22515792909
1763180734.169749825,22518834621
1763180734.376587332,22522257723
1763180734.582558496,22525807787
1763180734.789331736,22529466045
1763180734.995185277,22532954848
1763180735.202165159,22535948589
1763180735.409525457,22539652926
1763180735.615574386,22542853612
1763180735.822338571,22546272015
1763180736.027532911,22549287133
1763180736.234734943,22552032306
1763180736.440121837,22555510810
1763180736.646821858,22558819721
1763180736.852731265,22562325658
1763180737.059737290,22565462612
1763180737.266809020,22568646178
1763180737.473953994,22572144715
1763180737.680612863,22575671602
1763180737.888096414,22579464375
1763180738.094864480,22582346229
1763180738.301669214,22585661823
1763180738.508613438,22589377467
1763180738.715892474,22592690497
1763180738.921531909,22595841351
1763180739.128069162,22599168342
1763180739.335074421,22602253846
1763180739.542565417,22606148023
1763180739.749533583,22610008037
1763180739.956703328,22613581339
1763180740.163422000,22616622640
1763180740.370305052,22620045864
1763180740.577509515,22623562528
1763180740.784658888,22627500465
1763180740.991591940,22630662258
1763180741.196902465,22633793718
1763180741.403774132,22637178034
1763180741.610668200,22640281252
1763180741.817100495,22643654979
1763180742.022498365,22647024861
1763180742.228910844,22649829022
1763180742.435646457,22653252276
1763180742.642801298,22656623531
1763180742.849829086,22660307835
1763180743.056790053,22663612306
1763180743.264064114,22666855226
1763180743.470981825,22670424652
1763180743.677669311,22673809090
1763180743.884845550,22677467577
1763180744.091747144,22680969730
1763180744.298430603,22684174871
1763180744.504823339,22687739461
1763180744.711735378,22691277211
1763180744.917558038,22694856906
1763180745.124361038,22697977701
1763180745.331149378,22701175030
1763180745.537871934,22704600161
1763180745.744707008,22708161287
1763180745.952022120,22711662174
1763180746.158740170,22714987014
1763180746.365778752,22718238021
1763180746.572854211,22721890282
1763180746.779795684,22725621855
1763180746.986733833,22728799318
1763180747.193872752,22731960166
1763180747.401171064,22734977451
1763180747.607860786,22738443610
1763180747.814080778,22742149504
1763180748.021005642,22745421979
1763180748.227472327,22748342314
1763180748.433907224,22751828706
1763180748.640560901,22755266059
1763180748.847699106,22758797508
1763180749.054745512,22762152727
1763180749.261734753,22765372088
1763180749.468879769,22768807000
1763180749.676121797,22772404104
1763180749.881780723,22776140910
1763180750.087737087,22779507817
1763180750.294482137,22782674233
1763180750.501876276,22786316028
1763180750.708883181,22789529637
1763180750.915790428,22793120531
1763180751.121626680,22796425185
1763180751.328781536,22799457194
1763180751.535665066,22803045113
1763180751.742481301,22806179197
1763180751.949640038,22809805139
1763180752.156729445,22813239791
1763180752.363711798,22816526868
1763180752.571111623,22820208547
1763180752.778226771,22823911282
1763180752.984524002,22827529534
1763180753.191859640,22830671309
1763180753.398626050,22834128924
1763180753.605593835,22837707215
1763180753.812396233,22841187656
1763180754.019855795,22844397161
1763180754.225544166,22847608741
1763180754.431657753,22850715835
1763180754.637351130,22854167301
1763180754.844343627,22858034655
1763180755.051080190,22861386456
1763180755.257722592,22864306593
1763180755.464714075,22867924967
1763180755.671380752,22871404218
1763180755.878248391,22875229093
1763180756.085341274,22878760420
1763180756.292553017,22881603520
1763180756.499627412,22884938781
1763180756.705423430,22888306283
1763180756.912229538,22891845330
1763180757.119079734,22895277114
1763180757.324319067,22898189957
1763180757.530542733,22901523174
1763180757.736129853,22904979966
1763180757.942949473,22908956307
1763180758.149519640,22912380996
1763180758.356083371,22915533436
1763180758.561829570,22919214978
1763180758.768875462,22922583074
1763180758.975803491,22926438268
1763180759.182869018,22929967977
1763180759.389722832,22933089672
1763180759.596519852,22936539674
1763180759.802852504,22939881649
1763180760.010711167,22943782296
1763180760.217547535,22946902373
1763180760.424233347,22949911083
1763180760.631247601,22953482050
1763180760.838162881,22957134449
1763180761.045153378,22960600060
1763180761.251511386,22963830865
1763180761.458772863,22967092949
1763180761.665729586,22970689885
1763180761.872736278,22974558658
1763180762.079210444,22977952007
1763180762.285968079,22981346530
1763180762.492844889,22984261297
1763180762.699748730,22987835712
1763180762.906225749,22991490827
1763180763.112665092,22994858573
1763180763.318473024,22997754266
1763180763.525228459,23001545406
1763180763.731996486,23005087124
1763180763.938740693,23009037115
1763180764.145349218,23012586110
1763180764.352090857,23015553395
1763180764.558995783,23019267390
1763180764.765093273,23022494137
1763180764.971924118,23026556061
1763180765.178774005,23030675599
1763180765.385539671,23033942916
1763180765.592129179,23037345008
1763180765.799341004,23040696382
1763180766.006724084,23044474674
1763180766.212597131,23047156024
1763180766.420110315,23050139405
1763180766.626995250,23053570701
1763180766.833858320,23057059000
1763180767.040207288,23060516203
1763180767.246760392,23063799069
1763180767.453508716,23066956697
1763180767.660472178,23070546324
1763180767.867819408,23073802000
1763180768.074767403,23077507039
1763180768.281681714,23080467045
1763180768.488822452,23083888652
1763180768.695504560,23087555241
1763180768.902787451,23091166611
1763180769.109436384,23094260338
1763180769.315936610,23097665008
1763180769.522325872,23100810277
1763180769.729573729,23104408449
1763180769.936478308,23108204487
1763180770.143029687,23111544219
1763180770.350205862,23115297687
1763180770.557324577,23118663632
1763180770.764474242,23122100360
1763180770.971589064,23125776348
1763180771.178190936,23129166431
1763180771.385347869,23132326058
1763180771.592485480,23135879798
1763180771.799764735,23139421241
1763180772.006809808,23143073854
1763180772.213159599,23145972798
1763180772.420082758,23148824106
1763180772.625765163,23152235108
1763180772.832444321,23155357108
1763180773.039493478,23159307832
1763180773.246508985,23162297942
1763180773.453406714,23165633967
1763180773.660053927,23169338624
1763180773.866609361,23172698695
1763180774.072796318,23176233821
1763180774.279703131,23179702590
1763180774.486463381,23183087684
1763180774.693097416,23186848339
1763180774.900087763,23190355146
1763180775.107253654,23194785459
1763180775.314009741,23197883199
1763180775.520711068,23200897066
1763180775.727561445,23204410953
1763180775.934504921,23207931553
1763180776.140486879,23211182804
1763180776.347917298,23214215210
1763180776.554910073,23217606300
1763180776.759967177,23221021208
1763180776.966668333,23224869001
1763180777.173669052,23228140393
1763180777.380908092,23231505896
1763180777.588008910,23234749762
1763180777.795077471,23238385209
1763180778.001857903,23241958373
1763180778.208650900,23245496520
1763180778.415806250,23248499447
1763180778.622488349,23251904652
1763180778.829531234,23255145359
1763180779.035475472,23258703998
1763180779.241536985,23262028228
1763180779.448274093,23265255051
1763180779.655104208,23268708821
1763180779.861953013,23272211402
1763180780.069051251,23276115314
1763180780.275972584,23279184872
1763180780.482679487,23282373718
1763180780.689954852,23285976406
1763180780.896740353,23289011604
1763180781.103369453,23292444288
1763180781.310170265,23295680403
1763180781.517097531,23298970745
1763180781.724118970,23302540598
1763180781.929488622,23305816170
1763180782.135898493,23309007350
1763180782.341457476,23311975001
1763180782.547695624,23315055530
1763180782.754469783,23318637483
1763180782.961215413,23322014902
1763180783.167945125,23325562601
1763180783.374677423,23328925311
1763180783.581394289,23332214189
1763180783.788271682,23335661779
1763180783.995122465,23339132639
1763180784.202252977,23342375757
1763180784.409183141,23345622141
1763180784.616254797,23348651952
1763180784.823098788,23352253557
1763180785.030190945,23355831665
1763180785.236859464,23359170818
1763180785.443017004,23362057845
1763180785.649774230,23365374614
1763180785.856671430,23368877316
1763180786.063564569,23372453181
1763180786.270252669,23375739999
1763180786.476966175,23379096331
1763180786.683705794,23382427565
1763180786.890016950,23385604479
1763180787.096470842,23389195190
1763180787.301768047,23392409058
1763180787.508763009,23395211037
1763180787.715189297,23398766914
1763180787.922469766,23402010155
1763180788.130071959,23405750577
1763180788.335962026,23408474924
1763180788.542808809,23411869188
1763180788.749531566,23415398363
1763180788.956297005,23418768733
1763180789.161798314,23422268766
1763180789.368385642,23425422686
1763180789.574992112,23428651996
1763180789.781995280,23432196231
1763180789.988553097,23435592738
1763180790.195373356,23439176522
1763180790.402081541,23442122445
1763180790.609006705,23445343317
1763180790.815378818,23448842206
1763180791.022340566,23452323685
1763180791.228533275,23455360866
1763180791.434580990,23458217880
1763180791.641165089,23461147600
1763180791.847851272,23464898306
1763180792.054795762,23468448675
1763180792.261702903,23471669013
1763180792.468124469,23474515835
1763180792.675145833,23478082515
1763180792.882143381,23481444081
1763180793.088536451,23485190042
1763180793.295219633,23488490027
1763180793.502166352,23491620709
1763180793.708922987,23495118056
1763180793.915867100,23498435497
1763180794.122457555,23502037361
1763180794.329019001,23505252435
1763180794.534517657,23508533699
1763180794.740966542,23511936294
1763180794.947826085,23515097523
1763180795.154927212,23518755704
1763180795.362384424,23521716428
1763180795.569128729,23524742730
1763180795.776288358,23528113634
1763180795.982713564,23531261100
1763180796.188684184,23534883563
1763180796.395987634,23538181854
1763180796.602807812,23541198315
1763180796.809415550,23544632891
1763180797.015186451,23547785697
1763180797.222066931,23551353887
1763180797.429498551,23554234582
1763180797.635112034,23557126446
1763180797.842016404,23560878450
1763180798.049222474,23564227428
1763180798.256017958,23567671937
1763180798.463086381,23570705105
1763180798.669978243,23573916823
1763180798.876459684,23577401201
1763180799.083212036,23581128883
1763180799.289535616,23584474855
1763180799.496578564,23587549479
1763180799.703723258,23590634433
1763180799.910545017,23594228028
1763180800.117163327,23597505279
1763180800.324163223,23601145654
1763180800.530249337,23603948198
1763180800.736216188,23607245757
1763180800.942614183,23610372686
1763180801.149040918,23614073605
1763180801.356158709,23617111000
1763180801.563139274,23620183900
1763180801.770107892,23623845942
1763180801.976268869,23627017729
1763180802.183151029,23630714194
1763180802.389967636,23634044328
1763180802.596941198,23637114864
1763180802.803229310,23640497867
1763180803.009599965,23643699926
1763180803.216791583,23647472757
1763180803.423742377,23650397349
1763180803.630353072,23653446554
1763180803.836172233,23656963096
1763180804.043446085,23660246465
1763180804.249238485,23663601775
1763180804.455889620,23666814530
1763180804.662933954,23670088103
1763180804.869334946,23673809499
1763180805.076410871,23677077946
1763180805.282948149,23680776256
1763180805.489833016,23683751200
1763180805.696943154,23687004099
1763180805.903954212,23690536402
1763180806.110364171,23693914523
1763180806.316995555,23697201081
1763180806.523707382,23700117602
1763180806.730117644,23703336857
1763180806.935456950,23706655731
1763180807.141881211,23709747368
1763180807.348209362,23712982797
1763180807.553934158,23715886058
1763180807.761033772,23719282337
1763180807.968088736,23722613463
1763180808.174947871,23726221858
1763180808.381868695,23729478175
1763180808.588584314,23732587328
1763180808.795372226,23736060461
1763180809.001330227,23739284674
1763180809.207208503,23742941941
1763180809.413680217,23746060966
1763180809.620489186,23748932964
1763180809.826237148,23752381272
1763180810.032578745,23755519904
1763180810.239138500,23759210020
1763180810.446193395,23762246469
1763180810.652754266,23765272237
1763180810.859666170,23768940917
1763180811.066684685,23772164657
1763180811.272598801,23775833337
1763180811.479402195,23779017208
1763180811.686137226,23782217467
1763180811.893139659,23785667682
1763180812.098975234,23788822472
1763180812.306177044,23792108649
1763180812.513130989,23795190902
1763180812.720214263,23797926097
1763180812.925463544,23801303409
1763180813.132240335,23804728540
1763180813.339511618,23808163360
1763180813.546393275,23811243188
1763180813.753409999,23814477319
1763180813.960987852,23818091726
1763180814.168118241,23821489789
1763180814.374328025,23824628009
1763180814.581570504,23827613359
1763180814.789403362,23830954372
1763180814.995983776,23834564903
1763180815.202868837,23838040325
1763180815.410014840,23841213546
1763180815.616696193,23844355916
1763180815.823692916,23847657168
1763180816.028947967,23850761621
1763180816.235651605,23854657889
1763180816.442492962,23857821849
1763180816.649364697,23860784952
1763180816.856889438,23864184832
1763180817.063856161,23867366536
1763180817.270768291,23871015090
1763180817.477709795,23874208498
1763180817.684452307,23877346947
1763180817.891488060,23880892296
1763180818.098249233,23884109140
1763180818.305124636,23887729436
1763180818.511968130,23890839154
1763180818.718253969,23894094982
1763180818.924591671,23897476506
1763180819.131092343,23900785188
1763180819.338148952,23904360458
1763180819.544965773,23907611434
1763180819.751732877,23910435308
1763180819.958632547,23914142239
1763180820.165757759,23917506995
1763180820.372723779,23920840318
1763180820.579671571,23924214808
1763180820.786617725,23927184885
1763180820.994127693,23930567537
1763180821.201005584,23933897077
1763180821.408547384,23937124663
1763180821.615214691,23940267948
1763180821.822402124,23943437340
1763180822.028826098,23946842834
1763180822.235748496,23950192926
1763180822.442116860,23953583117
1763180822.648677859,23956221240
1763180822.855522341,23959673042
1763180823.061548660,23963009845
1763180823.268753981,23966609909
1763180823.475742031,23969929012
1763180823.682783989,23972676322
1763180823.889552060,23976195625
1763180824.096043028,23979376323
1763180824.302343723,23983067691
1763180824.508579188,23986221855
1763180824.715554628,23989479789
1763180824.921679524,23992783680
1763180825.127058143,23995851744
1763180825.334009088,23999613298
1763180825.540962720,24002623748
1763180825.747585233,24005668604
1763180825.954776247,24008940499
1763180826.161200563,24012329484
1763180826.367947775,24015767279
1763180826.574887188,24019050571
1763180826.781790970,24022084503
1763180826.988938711,24025604813
1763180827.195758153,24028944240
1763180827.402729730,24032408752
1763180827.609610347,24035365478
1763180827.816503218,24038438988
1763180828.022925288,24041922420
1763180828.228944440,24045170910
1763180828.436436206,24048552876
1763180828.643325383,24051714104
1763180828.850248814,24054875150
1763180829.057323557,24058303821
1763180829.263732182,24061940611
1763180829.469950012,24065352117
1763180829.676451332,24068436186
1763180829.883354214,24071652038
1763180830.090112763,24074955166
1763180830.297072564,24078933842
1763180830.503623470,24082113167
1763180830.710514520,24084922638
1763180830.917434823,24088396595
1763180831.124520026,24091504039
1763180831.330683778,24094999082
1763180831.538085375,24098040444
1763180831.745055890,24100934978
1763180831.952057087,24104350176
1763180832.159062390,24107394559
1763180832.365871362,24111092061
1763180832.572768012,24114444472
1763180832.779467014,24117510873
1763180832.986364543,24121301326
1763180833.193178562,24124580743
1763180833.400159263,24128178168
1763180833.607083346,24131982765
1763180833.813845518,24135030032
1763180834.020532569,24138490409
1763180834.227109758,24141687830
1763180834.432214695,24145039524
1763180834.639137753,24148320528
1763180834.845693789,24151425211
1763180835.052642116,24155552576
1763180835.259764267,24158661287
1763180835.466047532,24162066354
1763180835.673125850,24165308312
1763180835.880072781,24168999039
1763180836.086027651,24172400780
1763180836.292815388,24175850995
1763180836.499717293,24179230871
1763180836.706833556,24182420831
1763180836.913966212,24185297940
1763180837.120786821,24188553860
1763180837.327911692,24191596900
1763180837.534402137,24194587087
1763180837.740962864,24197434123
1763180837.948032888,24200870301
1763180838.155290014,24204392351
1763180838.362676147,24208082529
1763180838.570024512,24211367286
1763180838.776639263,24214482176
1763180838.983204671,24217994720
1763180839.190084465,24221218446
1763180839.397022906,24224935325
1763180839.603693167,24228199286
1763180839.810524841,24231062770
1763180840.017641853,24234483370
1763180840.224877381,24237417681
1763180840.430619784,24240527079
1763180840.636625066,24243445125
1763180840.843497785,24246387921
1763180841.050170411,24249902036
1763180841.256582200,24253007909
1763180841.464109578,24256933503
1763180841.672742386,24261957809
1763180841.880375729,24266921893
1763180842.087998676,24272009688
1763180842.295053311,24275978004
1763180842.501745799,24279390792
1763180842.708610310,24282921035
1763180842.914517060,24285917462
1763180843.121080341,24289458295
1763180843.327769893,24292757608
1763180843.534909987,24296100316
1763180843.740576976,24299163466
1763180843.947571663,24302529426
1763180844.154572147,24305657820
1763180844.361610372,24309033515
1763180844.568284460,24312377916
1763180844.774765318,24315262945
1763180844.981839428,24318389355
1763180845.187606216,24321568649
1763180845.394589772,24324850919
1763180845.601580474,24328263691
1763180845.808499141,24331090541
1763180846.015287088,24334448140
1763180846.222240374,24337227598
1763180846.428999810,24340913718
1763180846.634444974,24343832451
1763180846.840719322,24346563892
1763180847.047518860,24350151460
1763180847.254465987,24353157790
1763180847.460378292,24356836097
1763180847.667435640,24360031229
1763180847.874463935,24363054190
1763180848.081118615,24366722182
1763180848.288166349,24369905443
1763180848.495235763,24373526548
1763180848.702555130,24376352971
1763180848.909269152,24379480586
1763180849.115907665,24382884142
1763180849.322753037,24386222776
1763180849.529747061,24389502941
1763180849.735810819,24392423124
1763180849.943270607,24395575930
1763180850.149958734,24399123247
1763180850.356854698,24402413467
1763180850.564086454,24405809165
1763180850.771080501,24409429614
1763180850.978064462,24412615225
1763180851.185088807,24416046475
1763180851.391592723,24419431187
1763180851.598877012,24422680470
1763180851.805960135,24425447173
1763180852.012716054,24428533362
1763180852.219652017,24431595719
1763180852.426452257,24435006920
1763180852.633491124,24438046542
1763180852.841076673,24440760956
1763180853.046273051,24444074704
1763180853.251650979,24447185794
1763180853.458359107,24450650535
1763180853.665625380,24453817455
1763180853.872855829,24456844307
1763180854.079123026,24460472156
1763180854.286050561,24463374059
1763180854.492788848,24467190284
1763180854.699235387,24470248200
1763180854.905613247,24473259809
1763180855.112524474,24476615730
1763180855.319225271,24479719650
1763180855.526234747,24482877995
1763180855.733192603,24485897263
1763180855.939306093,24488893110
1763180856.146357257,24492205012
1763180856.353344029,24495406796
1763180856.560282321,24498709879
1763180856.767286715,24501799654
1763180856.974282288,24504915475
1763180857.181540590,24508584246
1763180857.388814213,24511739997
1763180857.595824327,24515007543
1763180857.802920372,24518050309
1763180858.009629024,24521131098
1763180858.216513418,24524576400
1763180858.423361777,24528123320
1763180858.630219361,24531294924
1763180858.837592072,24534139962
1763180859.043412945,24537347270
1763180859.250331769,24540618035
1763180859.457751317,24544221060
1763180859.664805992,24547311567
1763180859.871788355,24550377571
1763180860.078870552,24553524015
1763180860.285564208,24556674303
1763180860.492635478,24559842398
1763180860.699304436,24562884187
1763180860.905994599,24565700494
1763180861.112718157,24569229471
1763180861.319588686,24572164896
1763180861.526128085,24575823872
1763180861.732973779,24578772175
1763180861.939892613,24581937996
1763180862.145682700,24585109158
1763180862.352155960,24588278519
1763180862.558735326,24591471485
1763180862.765546777,24594539121
1763180862.972453880,24597709748
1763180863.179329123,24601179662
1763180863.385924359,24604468539
1763180863.593055766,24607904915
1763180863.799963799,24610889853
1763180864.006106433,24614199634
1763180864.213059653,24617761370
1763180864.420140810,24621033493
1763180864.627168030,24624344464
1763180864.834125426,24627497820
1763180865.040503409,24630260510
1763180865.247254922,24633662555
1763180865.453916017,24636784403
1763180865.660800414,24639956007
1763180865.866416598,24642850740
1763180866.073718566,24646347248
1763180866.281156858,24649490960
1763180866.488104936,24653102849
1763180866.695142562,24656209241
1763180866.902140294,24659071626
1763180867.108539941,24662487877
1763180867.315642166,24665689525
1763180867.522588707,24669207256
1763180867.729405412,24672363572
1763180867.936671065,24675314134
1763180868.143446248,24678638715
1763180868.349271498,24681924220
1763180868.556438783,24685632890
1763180868.763495745,24688786078
1763180868.970396996,24691905271
1763180869.177611772,24695502894
1763180869.384694053,24698849858
1763180869.591098944,24702433337
1763180869.797991709,24705557137
1763180870.004974396,24708512353
1763180870.212100816,24711860507
1763180870.418981410,24715030845
1763180870.625762170,24718377962
1763180870.832593309,24721287830
1763180871.039592094,24724400981
1763180871.246590489,24727784137
1763180871.453390353,24730942788
1763180871.660131855,24734137172
1763180871.867318944,24737259310
1763180872.074268519,24740145620
1763180872.281339125,24743592371
1763180872.488586393,24746818508
1763180872.695452458,24750199177
1763180872.901855527,24753153828
1763180873.108724302,24756513151
1763180873.315818725,24759869392
1763180873.522890264,24763378015
1763180873.728122281,24766768175
