timestamp_unix,energy_uj
1762654304,28384618951
1762654306,28489112083
1762654307,28598526117
1762654308,28707830905
1762654309,28818095939
1762654310,28930433529
1762654311,29041419214
1762654312,29150342230
1762654313,29256506693
1762654314,29364307667
1762654315,29471278255
1762654316,29577586600
1762654317,29686493718
1762654319,29799447090
1762654320,29910306835
1762654321,30022501854
1762654322,30132167737
1762654323,30240101258
1762654324,30346948546
1762654325,30453939046
1762654326,30561995637
1762654327,30668804368
1762654328,30779590402
1762654329,30892264095
1762654330,31003322469
1762654331,31115640605
1762654333,31223388558
1762654334,31329746949
1762654335,31437514828
1762654336,31544889097
1762654337,31650147982
1762654338,31757707208
1762654339,31869285484
1762654340,31981985954
1762654341,32092786087
1762654342,32200263011
1762654343,32307164313
1762654344,32414135526
1762654345,32520163155
1762654347,32628222432
1762654348,32739375405
1762654349,32850978658
1762654350,32963286387
1762654351,33074431442
1762654352,33183361219
1762654353,33291769934
1762654354,33397716420
1762654355,33504570544
1762654356,33610244706
1762654357,33718880170
1762654358,33830671020
1762654360,33942038201
1762654361,34053103273
1762654362,34161724090
1762654363,34267656951
1762654364,34371915643
1762654365,34476805116
1762654366,34583613588
1762654367,34693539590
1762654368,34806276985
1762654369,34917501046
1762654370,35028623030
1762654371,35136813129
1762654372,35242309505
1762654374,35350294322
1762654375,35457925338
1762654376,35565778769
1762654377,35678793005
1762654378,35790618536
1762654379,35903529750
1762654380,36012930999
1762654381,36119486355
1762654382,36224857493
1762654383,36330742368
1762654384,36436889771
1762654385,36542537201
1762654386,36656544260
1762654388,36769159102
1762654389,36880928713
1762654390,36992539777
1762654391,37098581077
1762654392,37205011074
1762654393,37312287707
1762654394,37419642370
1762654395,37528588045
1762654396,37639569763
1762654397,37752145606
1762654398,37866995211
1762654399,37977645876
1762654401,38084896800
1762654402,38192367774
1762654403,38299714624
1762654404,38406415420
1762654405,38514048129
1762654406,38623003951
1762654407,38735389908
1762654408,38847820572
1762654409,38962030669
1762654410,39072032228
1762654411,39178957195
1762654412,39286272507
1762654414,39392548245
1762654415,39498457762
1762654416,39606399094
1762654417,39713071175
1762654418,39828131905
1762654419,39940539804
1762654420,40051456995
1762654421,40162931882
1762654422,40268756991
1762654423,40375079984
1762654424,40479855617
1762654425,40585867255
1762654426,40694590728
1762654428,40806271537
1762654429,40917818640
1762654430,41029396336
1762654431,41140299475
1762654432,41246679014
1762654433,41352761815
1762654434,41458163484
1762654435,41567326982
1762654436,41672887899
1762654437,41781887557
1762654438,41894411187
1762654439,42008852199
1762654441,42120545214
1762654442,42229325538
1762654443,42336262833
1762654444,42443426222
1762654445,42550032128
1762654446,42656095735
1762654447,42762693112
1762654448,42874516034
1762654449,42987263347
1762654450,43099731606
1762654451,43209301883
1762654452,43317256840
1762654453,43424936559
1762654455,43530512597
1762654456,43637760148
1762654457,43745142992
1762654458,43853239986
1762654459,43965709512
1762654460,44077117828
1762654461,44190093462
1762654462,44299890762
1762654463,44407553758
1762654464,44515210041
1762654465,44623787342
1762654466,44729970999
1762654468,44836666668
1762654469,44945356329
1762654470,45057416711
1762654471,45168838348
1762654472,45281364282
1762654473,45390882346
1762654474,45496256291
1762654475,45601824974
1762654476,45708892695
1762654477,45818631725
1762654478,45930233909
1762654479,46039061884
1762654480,46148015844
1762654481,46258590372
1762654483,46366648169
1762654484,46473156775
1762654485,46579184815
1762654486,46687215544
1762654487,46794737099
1762654488,46903933417
1762654489,47014373522
1762654490,47126298581
1762654491,47235770581
1762654492,47341077055
1762654493,47446734845
1762654494,47553277141
1762654495,47660425484
1762654497,47772842034
1762654498,47884597729
1762654499,47996063614
1762654500,48105521668
1762654501,48212124645
1762654502,48318570022
1762654503,48430152310
1762654504,48542369713
1762654505,48655576230
1762654506,48764289800
1762654507,48871818175
1762654508,48979302485
1762654509,49084934839
1762654511,49193116669
1762654512,49298574090
1762654513,49408263135
1762654514,49520105313
1762654515,49632386264
1762654516,49745355749
1762654517,49855059548
1762654518,49961909995
1762654519,50069046941
1762654520,50176104026
1762654521,50284730321
1762654522,50392717321
1762654523,50503737229
1762654525,50616155946
1762654526,50728565965
1762654527,50838862065
1762654528,50944260118
1762654529,51050878612
1762654530,51157546939
1762654531,51267755488
1762654532,51380562307
1762654533,51492735064
1762654534,51604133219
1762654535,51710639552
1762654536,51816523145
1762654537,51924462417
1762654539,52032616248
1762654540,52145902244
1762654541,52256711303
1762654542,52369099000
1762654543,52479026832
1762654544,52584834089
1762654545,52690852075
1762654546,52795534176
1762654547,52901580480
1762654548,53013249876
1762654549,53125076247
1762654550,53238640030
1762654551,53347792054
1762654553,53454086499
1762654554,53564345339
1762654555,53670504812
1762654556,53779228864
1762654557,53892724033
1762654558,54004789481
1762654559,54116947590
1762654560,54226199921
1762654561,54332944904
1762654562,54440531610
1762654563,54555032448
1762654565,54667369336
1762654566,54777169490
1762654567,54885828299
1762654568,54992240353
1762654569,55099732871
1762654570,55208620856
1762654571,55322135890
1762654572,55434092350
1762654573,55547832516
1762654574,55659156120
1762654575,55765096137
1762654576,55873456744
1762654577,55980565005
1762654579,56088303604
1762654580,56200284157
1762654581,56311986403
1762654582,56424581456
1762654583,56535069395
1762654584,56642066181
1762654585,56748992810
1762654586,56856193809
1762654587,56964645614
1762654588,57072504812
1762654589,57184302269
1762654590,57294535261
1762654591,57406817663
1762654593,57516489954
1762654594,57624347032
1762654595,57730636244
1762654596,57837401535
1762654597,57949958703
1762654598,58061281528
1762654599,58174663879
1762654600,58283709784
1762654601,58390695584
1762654602,58499634973
1762654603,58607545225
1762654604,58714401256
1762654606,58824827873
1762654607,58933888257
1762654608,59041888425
1762654609,59151895324
1762654610,59258707138
1762654611,59365392111
1762654612,59472066480
1762654613,59577996351
1762654614,59689247388
1762654615,59801577043
1762654616,59913064869
1762654617,60023545697
1762654618,60131468064
1762654619,60240293216
1762654621,60346176870
1762654622,60454467153
1762654623,60566774532
1762654624,60679368486
1762654625,60791082924
1762654626,60900426649
1762654627,61007206772
1762654628,61116338198
1762654629,61224703291
1762654630,61333873197
1762654631,61446249771
1762654632,61557852322
1762654633,61667811311
1762654635,61777800969
1762654636,61885346418
1762654637,61991593334
1762654638,62099648812
1762654639,62208603535
1762654640,62319682629
1762654641,62433522689
1762654642,62545755884
1762654643,62654973655
1762654644,62761015992
1762654645,62867892758
1762654646,62975004849
1762654647,63087565053
1762654649,63199949118
1762654650,63311505590
1762654651,63422105842
1762654652,63527515690
1762654653,63636776000
1762654654,63742014408
1762654655,63850487726
1762654656,63961998500
1762654657,64073384845
1762654658,64186362599
1762654659,64299796796
1762654660,64408349578
1762654661,64515748641
1762654663,64621996259
1762654664,64730238724
1762654665,64843082452
1762654666,64954059638
1762654667,65064575773
1762654668,65175198730
1762654669,65283218580
1762654670,65391000604
1762654671,65497116820
1762654672,77595459
1762654673,189910070
1762654674,303977566
1762654676,412783508
1762654677,518531106
1762654678,624864886
1762654679,736233135
1762654680,848235827
1762654681,960844063
1762654682,1070867090
1762654683,1177476369
1762654684,1282673275
1762654685,1385667491
1762654686,1492734495
1762654687,1604706914
1762654688,1716722438
1762654689,1828921180
1762654691,1940971553
1762654692,2048669978
1762654693,2156204822
1762654694,2262683874
1762654695,2377082071
1762654696,2489903767
1762654697,2604444733
1762654698,2716393809
1762654699,2826132366
1762654700,2931665192
1762654701,3038809600
1762654702,3147662125
1762654704,3256558822
1762654705,3369627712
1762654706,3482235276
1762654707,3595868545
1762654708,3705127726
1762654709,3813835605
1762654710,3921234333
1762654711,4027917323
1762654712,4137532412
1762654713,4249115921
1762654714,4362427032
1762654715,4471950237
1762654716,4579605452
1762654718,4686310368
1762654719,4793126667
1762654720,4904747969
1762654721,5015924532
1762654722,5127924126
1762654723,5239086041
1762654724,5346525294
1762654725,5453007199
1762654726,5558395395
1762654727,5669216690
1762654728,5783512858
1762654729,5895477816
1762654731,6005258058
1762654732,6114202375
1762654733,6221426628
1762654734,6328816338
1762654735,6435465913
1762654736,6549313220
1762654737,6661529387
1762654738,6773524648
1762654739,6881795675
1762654740,6988636906
1762654741,7095960000
1762654742,7201067632
1762654743,7310959699
1762654745,7422621588
1762654746,7535768859
1762654747,7647473913
1762654748,7755414650
1762654749,7863491947
1762654750,7969944999
1762654751,8074669457
1762654752,8184370967
1762654753,8296040867
1762654754,8409952960
1762654755,8518631162
1762654756,8624877621
1762654757,8732067634
1762654758,8842621289
1762654760,8954487849
1762654761,9066182298
1762654762,9178020433
1762654763,9287243574
1762654764,9394039352
1762654765,9501199642
1762654766,9606143556
1762654767,9715185830
1762654768,9827113757
1762654769,9937651421
1762654770,10047535936
1762654771,10155515872
1762654772,10261263607
1762654774,10369226469
1762654775,10475551552
1762654776,10586352157
1762654777,10699044297
1762654778,10811668630
1762654779,10922514491
1762654780,11031026335
1762654781,11139979426
1762654782,11246775401
1762654783,11354523430
1762654784,11466759173
1762654785,11580919956
1762654787,11692885708
1762654788,11801599019
1762654789,11909156338
1762654790,12016321969
1762654791,12124990910
1762654792,12234028438
1762654793,12345290369
1762654794,12457892487
1762654795,12570107875
1762654796,12676530319
1762654797,12781599776
1762654798,12889085245
1762654799,13002372599
1762654800,13113241027
1762654802,13225722133
1762654803,13335603017
1762654804,13443647310
1762654805,13549945158
1762654806,13654837683
1762654807,13765366177
1762654808,13877896887
1762654809,13992013254
1762654810,14104056227
1762654811,14210374917
1762654812,14318805924
1762654813,14424057378
1762654815,14534858182
1762654816,14646694363
1762654817,14758874185
1762654818,14870478719
1762654819,14979809598
1762654820,15086578338
1762654821,15194115684
1762654822,15302907376
1762654823,15414100081
1762654824,15525926665
1762654825,15636014371
1762654826,15745193860
1762654827,15852468540
1762654829,15958002999
1762654830,16064417433
1762654831,16173614453
1762654832,16285999678
1762654833,16397264706
1762654834,16506897037
1762654835,16615070307
1762654836,16721591043
1762654837,16827584356
1762654838,16933415919
1762654839,17046565189
1762654840,17156837715
1762654841,17271109134
1762654843,17382004217
1762654844,17489581310
1762654845,17595139648
1762654846,17704763206
1762654847,17814331911
1762654848,17927384582
1762654849,18041373118
1762654850,18153375916
1762654851,18262212924
1762654852,18368776505
1762654853,18476626899
1762654854,18584344061
1762654855,18697413394
1762654857,18810222471
1762654858,18922706141
1762654859,19033260207
1762654860,19141738103
1762654861,19250606710
1762654862,19359056546
1762654863,19467835222
1762654864,19579527001
1762654865,19692527902
1762654866,19805722839
1762654867,19916901247
1762654868,20022069988
1762654870,20129478541
1762654871,20235857302
1762654872,20347650730
1762654873,20458035036
1762654874,20569537907
1762654875,20680529710
1762654876,20787393294
1762654877,20893565125
1762654878,20999518127
1762654879,21109138755
1762654880,21221478267
1762654881,21334074220
1762654882,21447476284
1762654884,21558704236
1762654885,21665518536
1762654886,21772224718
1762654887,21878518644
1762654888,21990363568
1762654889,22101366068
1762654890,22213557608
1762654891,22324626754
1762654892,22432968334
1762654893,22539576438
1762654894,22646569944
1762654895,22754674766
1762654896,22868046207
1762654897,22979649688
1762654899,23088122213
1762654900,23193291701
1762654901,23301207827
1762654902,23412641060
1762654903,23524060148
1762654904,23636253778
1762654905,23746109349
1762654906,23849699191
1762654907,23955958543
1762654908,24062379019
1762654909,24175000041
1762654910,24286277490
1762654911,24398365520
1762654912,24509932244
1762654914,24618463054
1762654915,24726791147
1762654916,24833421115
1762654917,24945657163
1762654918,25057111162
1762654919,25169796756
1762654920,25279001664
1762654921,25385401160
1762654922,25493077294
1762654923,25598577102
1762654924,25710480220
1762654925,25822497407
1762654927,25936034672
1762654928,26047223914
1762654929,26154286264
1762654930,26260668198
1762654931,26369089807
1762654932,26476257055
1762654933,26588325646
1762654934,26701189011
1762654935,26814960379
1762654936,26923962036
1762654937,27031120084
1762654938,27138212004
1762654939,27247857212
1762654941,27357161923
1762654942,27471634550
1762654943,27583696900
1762654944,27694000354
1762654945,27804533578
1762654946,27910668547
1762654947,28018801978
1762654948,28124895337
1762654949,28236869848
1762654950,28348588496
1762654951,28460644683
1762654952,28571094690
1762654953,28679805361
1762654955,28786316455
1762654956,28897976574
1762654957,29009901373
1762654958,29123907730
1762654959,29234807238
1762654960,29343009665
1762654961,29448755219
1762654962,29555434578
1762654963,29661976889
1762654964,29773253758
1762654965,29885082005
1762654966,29997104715
1762654967,30107660399
1762654969,30214577416
1762654970,30321910336
1762654971,30429662759
1762654972,30540752092
1762654973,30652484091
1762654974,30765305588
1762654975,30875614199
1762654976,30984265929
1762654977,31091516898
1762654978,31196187282
1762654979,31302324783
1762654980,31413912518
1762654981,31527346288
1762654983,31639588973
1762654984,31747797366
1762654985,31853359122
1762654986,31960249560
1762654987,32069681416
1762654988,32183486718
1762654989,32294708200
1762654990,32406463773
1762654991,32516027962
1762654992,32621635278
1762654993,32728086225
1762654994,32836028519
1762654995,32947598402
1762654997,33058533842
1762654998,33166699330
1762654999,33279889994
1762655000,33388196497
1762655001,33495821653
1762655002,33601954317
1762655003,33711538631
1762655004,33823168204
1762655005,33933973402
1762655006,34046894228
1762655007,34158005319
1762655008,34265085612
1762655009,34372372346
1762655010,34479231840
1762655012,34591145517
1762655013,34701760082
1762655014,34813395879
1762655015,34922239570
1762655016,35033212988
1762655017,35140138580
1762655018,35245714526
1762655019,35357430275
1762655020,35468455784
1762655021,35580684401
1762655022,35691058484
1762655023,35798386369
1762655024,35906041141
1762655026,36013798019
1762655027,36125261035
1762655028,36237484495
1762655029,36350620109
1762655030,36460754565
1762655031,36567110484
1762655032,36674285240
1762655033,36781545394
1762655034,36892062735
1762655035,37003651523
1762655036,37115825562
1762655037,37226840756
1762655038,37335431713
1762655040,37440063280
1762655041,37545435654
1762655042,37654044554
1762655043,37769902271
1762655044,37881167406
1762655045,37993243916
1762655046,38104170019
1762655047,38210074485
1762655048,38317382946
1762655049,38424228479
1762655050,38536875943
1762655051,38648532141
1762655053,38760692707
1762655054,38870835113
1762655055,38979953997
1762655056,39086402167
1762655057,39191772496
1762655058,39302376929
1762655059,39415162219
1762655060,39528725422
1762655061,39640562214
1762655062,39748102810
1762655063,39859146003
1762655064,39965604319
1762655065,40073958655
1762655067,40186319558
1762655068,40297593940
1762655069,40410415895
1762655070,40520018854
1762655071,40627680965
1762655072,40733778460
1762655073,40843985117
1762655074,40955432021
1762655075,41065614204
1762655076,41177161506
1762655077,41288334300
1762655078,41394208066
1762655079,41500324496
1762655081,41608667847
1762655082,41720727023
1762655083,41832564959
1762655084,41945051955
1762655085,42055215341
1762655086,42161222600
1762655087,42270058814
1762655088,42377270082
1762655089,42488940057
1762655090,42600281452
1762655091,42713712613
1762655092,42822745961
1762655093,42930983237
1762655095,43036812893
1762655096,43143801928
1762655097,43255901600
1762655098,43367778718
1762655099,43480886501
1762655100,43590256928
1762655101,43698850128
1762655102,43806474781
1762655103,43913555593
1762655104,44020733598
1762655105,44133586069
1762655106,44246279460
1762655108,44357958331
1762655109,44467519712
1762655110,44575124774
1762655111,44682909925
1762655112,44788607294
1762655113,44898201648
1762655114,45012357076
1762655115,45126099195
1762655116,45236351168
1762655117,45344683960
1762655118,45451005137
1762655119,45557020208
1762655120,45661324232
1762655122,45773380693
1762655123,45886491786
1762655124,45999361285
1762655125,46110148875
1762655126,46216485585
1762655127,46324111306
1762655128,46431719663
1762655129,46538985966
1762655130,46652306675
1762655131,46764930321
1762655132,46878569189
1762655133,46989464394
1762655134,47097817800
1762655136,47205037764
1762655137,47311665902
1762655138,47421448631
1762655139,47534432839
1762655140,47647361203
1762655141,47757249335
1762655142,47866459843
1762655143,47974938821
1762655144,48081380460
1762655145,48190229552
1762655146,48303351525
1762655147,48415713543
1762655149,48527294992
1762655150,48637357797
1762655151,48742139380
1762655152,48850566741
1762655153,48957897052
1762655154,49068595993
1762655155,49179842987
1762655156,49294482688
1762655157,49404652619
1762655158,49511699696
1762655159,49618063565
1762655160,49725925205
1762655161,49837291409
1762655163,49949462930
1762655164,50061464157
1762655165,50174499144
1762655166,50283469934
1762655167,50389576431
1762655168,50497061900
1762655169,50604240180
1762655170,50715511083
1762655171,50825423688
1762655172,50937451082
1762655173,51048154327
1762655174,51154953628
1762655175,51260592971
1762655176,51365893235
1762655178,51473651502
1762655179,51585389941
1762655180,51697544617
1762655181,51808460085
1762655182,51917751430
1762655183,52026293897
1762655184,52132065634
1762655185,52237735416
1762655186,52350220764
1762655187,52461799879
1762655188,52573890045
1762655189,52684117056
1762655190,52790263666
1762655192,52897180912
1762655193,53004345567
1762655194,53112530493
1762655195,53225009281
1762655196,53336871004
1762655197,53450044426
1762655198,53560766224
1762655199,53667332902
1762655200,53774411136
1762655201,53881512637
1762655202,53989009947
1762655203,54101392776
1762655204,54213549513
1762655206,54324674656
1762655207,54434455249
1762655208,54542255048
1762655209,54648768354
1762655210,54753327079
1762655211,54863786699
1762655212,54976801057
1762655213,55089638087
1762655214,55200566432
1762655215,55309110837
1762655216,55417205848
1762655217,55525623764
1762655218,55634638284
1762655220,55745880852
1762655221,55856269293
1762655222,55966922507
1762655223,56077123732
1762655224,56183932066
1762655225,56289905880
1762655226,56396390668
1762655227,56507688502
1762655228,56618109412
1762655229,56732151564
1762655230,56844096916
1762655231,56952060998
1762655233,57059361663
1762655234,57170390726
1762655235,57280244420
1762655236,57392542461
1762655237,57503079042
1762655238,57609908295
1762655239,57715596021
1762655240,57823352289
1762655241,57935682891
1762655242,58047855831
1762655243,58158636037
1762655244,58267673412
1762655245,58374050281
1762655246,58481462527
1762655248,58587133530
1762655249,58697227324
1762655250,58809400600
1762655251,58921883492
1762655252,59033608961
1762655253,59140753780
1762655254,59247098088
1762655255,59353896703
1762655256,59463640265
1762655257,59574369326
1762655258,59686691291
1762655259,59798060226
1762655260,59906447260
1762655262,60012260483
1762655263,60118381720
1762655264,60225958157
1762655265,60336788119
1762655266,60449483890
1762655267,60562454931
1762655268,60671642109
1762655269,60778677513
1762655270,60885890170
1762655271,60996698465
1762655272,61106154795
1762655273,61218340125
1762655274,61328177386
1762655276,61436848158
1762655277,61543513921
1762655278,61650939946
1762655279,61758188580
1762655280,61870681405
1762655281,61982678787
1762655282,62093914825
1762655283,62204716590
1762655284,62312007657
1762655285,62419888003
1762655286,62526158569
1762655287,62635126643
1762655289,62748320344
1762655290,62860401752
1762655291,62972419213
1762655292,63081186049
1762655293,63186791229
1762655294,63296390511
1762655295,63403292622
1762655296,63515811507
1762655297,63629347383
1762655298,63741612467
1762655299,63851679315
1762655300,63959957102
1762655301,64066678725
1762655303,64175014339
1762655304,64280905104
1762655305,64393099710
1762655306,64506803013
1762655307,64620309320
1762655308,64729718701
1762655309,64835387552
1762655310,64945188744
1762655311,65053501090
1762655312,65162862667
1762655313,65275119572
1762655314,65386370792
1762655316,65498397378
1762655317,75808427
1762655318,182380659
1762655319,287549002
1762655320,394431079
1762655321,505487591
1762655322,617069971
1762655323,729609393
1762655324,840345442
1762655325,946943491
1762655326,1053275806
1762655327,1158491953
1762655328,1270662620
1762655330,1383764239
1762655331,1495734400
1762655332,1607236035
1762655333,1718385972
1762655334,1824806692
1762655335,1930959101
1762655336,2039245844
1762655337,2150829368
1762655338,2262118534
1762655339,2374108531
1762655340,2484260336
1762655341,2592158305
1762655342,2699569544
1762655344,2806315443
1762655345,2913597447
1762655346,3026031894
1762655347,3139199092
1762655348,3250468087
1762655349,3357352468
1762655350,3459977440
1762655351,3566678450
1762655352,3676880209
1762655353,3787212562
1762655354,3898923017
1762655355,4010963579
1762655356,4120188247
1762655358,4228432512
1762655359,4334652513
1762655360,4442647050
1762655361,4554847272
1762655362,4665028372
1762655363,4778600456
1762655364,4887641280
1762655365,4992242102
1762655366,5100064743
1762655367,5207846659
1762655368,5316487907
1762655369,5429236928
1762655370,5540489308
1762655371,5652654284
1762655373,5765265846
1762655374,5871817861
1762655375,5980358864
1762655376,6088205566
1762655377,6196463075
1762655378,6309432010
1762655379,6421041534
1762655380,6535225356
1762655381,6646405047
1762655382,6753216952
1762655383,6862292671
1762655384,6969583158
1762655385,7078475766
1762655387,7191350574
1762655388,7303420203
1762655389,7415013263
1762655390,7524518922
1762655391,7632130468
1762655392,7740663948
1762655393,7848364861
1762655394,7959555033
1762655395,8071991601
1762655396,8184197835
1762655397,8294459436
1762655398,8400718391
1762655400,8509151077
1762655401,8617512752
1762655402,8728038286
1762655403,8838666110
1762655404,8946376940
1762655405,9057463999
1762655406,9167728378
1762655407,9274920542
1762655408,9381957014
1762655409,9491492411
1762655410,9602881686
1762655411,9714778441
1762655412,9825128615
1762655413,9934463354
1762655415,10041646577
1762655416,10149401839
1762655417,10257579945
1762655418,10367781048
1762655419,10479204302
1762655420,10591168849
1762655421,10701959704
1762655422,10812574925
1762655423,10919302819
1762655424,11026792668
1762655425,11135531765
